config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588685774852,randwrite,libaio,1,64,randwrite-8k,8k,1,120,0,0,0,0,285130752,2369809,2315.258333,289.341667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588685412047,randwrite,libaio,1,8,randwrite-8k,8k,1,120,0,0,0,0,178757632,1488828,1453.941667,181.695833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588645107935,read,libaio,1,1024,read-1024k,1024k,1,120,62442700800,519217887,507469.25,495.305085,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588644745119,read,libaio,1,128,read-1024k,1024k,1,120,62553849856,520202661,507751.8375,495.7125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588644382685,read,libaio,1,16,read-1024k,1024k,1,120,62267588608,518762558,506202.270833,494.154167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588644020648,read,libaio,1,1,read-1024k,1024k,1,120,62123933696,517695133,505190.09205,493.175732,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588644866072,read,libaio,1,256,read-1024k,1024k,1,120,62584258560,520343035,506705.645833,494.583333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588644503421,read,libaio,1,32,read-1024k,1024k,1,120,62346231808,519283635,506955.766667,494.995833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588644141325,read,libaio,1,4,read-1024k,1024k,1,120,62134419456,517760940,505345.7125,493.4,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588644987009,read,libaio,1,512,read-1024k,1024k,1,120,62572724224,520281741,506794.401674,494.828452,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588644624217,read,libaio,1,64,read-1024k,1024k,1,120,62469963776,520036992,507556.725,495.533333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588644261997,read,libaio,1,8,read-1024k,1024k,1,120,62143856640,517796432,505501.741667,493.595833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588641485787,read,libaio,1,1024,read-128k,128k,1,120,43521933312,362483411,352884.2875,2756.770833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588641123650,read,libaio,1,128,read-128k,128k,1,120,43395842048,361535607,352731.941667,2755.525,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588640761606,read,libaio,1,16,read-128k,128k,1,120,45297696768,377468224,368407.341667,2878.116667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588640399627,read,libaio,1,1,read-128k,128k,1,120,35911630848,299261096,292030.552301,2281.338912,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588641244356,read,libaio,1,256,read-128k,128k,1,120,43421401088,361739501,352811.8375,2756.158333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588640882275,read,libaio,1,32,read-128k,128k,1,120,46354792448,386264186,376873.370833,2944.175,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588640520282,read,libaio,1,4,read-128k,128k,1,120,45025329152,375207949,366136.4875,2860.325,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588641365047,read,libaio,1,512,read-128k,128k,1,120,43498995712,362391973,353157.7125,2758.854167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588641002960,read,libaio,1,64,read-128k,128k,1,120,45596278784,379921499,370714.525,2896.133333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588640640946,read,libaio,1,8,read-128k,128k,1,120,45273317376,377271356,368145.6875,2876.041667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588639072176,read,libaio,1,1024,read-16k,16k,1,120,16359964672,136308049,132913.016667,8306.916667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588638710109,read,libaio,1,128,read-16k,16k,1,120,15985917952,133208212,130000.895833,8124.895833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588638348102,read,libaio,1,16,read-16k,16k,1,120,18098880512,150821490,147231.808333,9201.895833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588637986117,read,libaio,1,1,read-16k,16k,1,120,9928491008,82736735,80730.870293,5045.317992,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588638830795,read,libaio,1,256,read-16k,16k,1,120,16366518272,136360380,133065.6,8316.425,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588638468759,read,libaio,1,32,read-16k,16k,1,120,17773101056,148104238,144509.320833,9031.5375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588638106779,read,libaio,1,4,read-16k,16k,1,120,18532024320,154432249,150711.778243,9419.430962,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588638951481,read,libaio,1,512,read-16k,16k,1,120,16358719488,136296538,132961.679167,8309.933333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588638589436,read,libaio,1,64,read-16k,16k,1,120,17360257024,144660370,141148.354167,8821.629167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588638227441,read,libaio,1,8,read-16k,16k,1,120,18307350528,152559983,148876.715481,9304.682008,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588646316180,read,libaio,1,1024,read-2048k,2048k,1,120,62480449536,519466980,507514.982759,247.607759,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588645953362,read,libaio,1,128,read-2048k,2048k,1,120,62581112832,520368798,506874.4875,247.383333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588645590721,read,libaio,1,16,read-2048k,2048k,1,120,62446895104,520117730,507514.220833,247.6,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588645228615,read,libaio,1,1,read-2048k,2048k,1,120,62245568512,518704425,506269.0625,247.066667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588646074281,read,libaio,1,256,read-2048k,2048k,1,120,62576918528,520320942,506532.351464,247.100418,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588645711505,read,libaio,1,32,read-2048k,2048k,1,120,62369300480,519216300,506736.304167,247.2875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588645349286,read,libaio,1,4,read-2048k,2048k,1,120,62388174848,519849472,507307.154167,247.5375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588646195230,read,libaio,1,512,read-2048k,2048k,1,120,62574821376,520290526,506482.2827,247.126582,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588645832429,read,libaio,1,64,read-2048k,2048k,1,120,62579015680,520416270,507760.245833,247.725,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588645469991,read,libaio,1,8,read-2048k,2048k,1,120,62402854912,519893817,507359.345833,247.566667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588642692668,read,libaio,1,1024,read-256k,256k,1,120,58682769408,488766476,476955.987448,1863,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588642330515,read,libaio,1,128,read-256k,256k,1,120,58547503104,487631725,475792.979167,1858.441667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588641968425,read,libaio,1,16,read-256k,256k,1,120,62121574400,517662531,505177.179167,1973.175,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588641606440,read,libaio,1,1,read-256k,256k,1,120,51052019712,425429952,415239.468619,1621.824268,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588642451242,read,libaio,1,256,read-256k,256k,1,120,58232406016,485035616,473250.279167,1848.6,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588642089094,read,libaio,1,32,read-256k,256k,1,120,61649715200,513717659,501288.420833,1957.9875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588641727094,read,libaio,1,4,read-256k,256k,1,120,62273880064,518940351,506348.816667,1977.679167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588642571947,read,libaio,1,512,read-256k,256k,1,120,58854998016,490213210,477574.6375,1865.4375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588642209790,read,libaio,1,64,read-256k,256k,1,120,60180922368,501428293,489317.5125,1911.308333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588641847748,read,libaio,1,8,read-256k,256k,1,120,62151458816,517920191,505438.2875,1974.2,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588640278971,read,libaio,1,1024,read-32k,32k,1,120,29607002112,246653077,240465.675,7514.341667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588639916847,read,libaio,1,128,read-32k,32k,1,120,27740700672,231153242,225559.1,7048.4625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588639554839,read,libaio,1,16,read-32k,32k,1,120,31549816832,262910758,256584.270833,8018.0375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588639192843,read,libaio,1,1,read-32k,32k,1,120,18043043840,150357445,146716.041841,4584.577406,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588640037550,read,libaio,1,256,read-32k,32k,1,120,29558079488,246257816,240344.829167,7510.6375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588639675511,read,libaio,1,32,read-32k,32k,1,120,30941446144,257834641,251613.654167,7862.829167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588639313506,read,libaio,1,4,read-32k,32k,1,120,31585107968,263207039,256921.393305,8028.548117,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588640158269,read,libaio,1,512,read-32k,32k,1,120,29580623872,246425110,240442.779167,7513.6875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588639796183,read,libaio,1,64,read-32k,32k,1,120,30208032768,251721020,245679.891667,7677.316667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588639434167,read,libaio,1,8,read-32k,32k,1,120,31620366336,263500856,257127.90795,8034.962343,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588647524655,read,libaio,1,1024,read-4096k,4096k,1,120,62528684032,519803180,509629.744395,124.116592,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588647161828,read,libaio,1,128,read-4096k,4096k,1,120,62667096064,521070760,507573.67364,123.803347,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588646799044,read,libaio,1,16,read-4096k,4096k,1,120,62528684032,520556148,508033.370833,123.825,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588646436839,read,libaio,1,1,read-4096k,4096k,1,120,62151196672,517896428,505329.391667,123.054167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588647282778,read,libaio,1,256,read-4096k,4096k,1,120,62667096064,521018773,507210.337553,123.548523,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588646919941,read,libaio,1,32,read-4096k,4096k,1,120,62599987200,520612320,508045.5875,123.775,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588646557516,read,libaio,1,4,read-4096k,4096k,1,120,62390272000,519810639,507187.75,123.525,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588647403694,read,libaio,1,512,read-4096k,4096k,1,120,62465769472,519431301,507338.198276,123.521552,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588647040896,read,libaio,1,64,read-4096k,4096k,1,120,62591598592,520347820,506764.1625,123.4125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588646678269,read,libaio,1,8,read-4096k,4096k,1,120,62457380864,520209399,507601.441667,123.629167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588636658713,read,libaio,1,1024,read-4k,4k,1,120,5463080960,45519605,44396.6125,11099.058333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588636296656,read,libaio,1,128,read-4k,4k,1,120,5128151040,42730675,41697.354167,10424.295833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588635934665,read,libaio,1,16,read-4k,4k,1,120,5941166080,49508892,48311.658333,12077.720833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588635572679,read,libaio,1,1,read-4k,4k,1,120,3263971328,27199534,26540.669456,6634.903766,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588636417329,read,libaio,1,256,read-4k,4k,1,120,5442949120,45352996,44253.854167,11063.333333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588636055324,read,libaio,1,32,read-4k,4k,1,120,5776728064,48138197,46969.216667,11742.108333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588635693354,read,libaio,1,4,read-4k,4k,1,120,5946605568,49554633,48361.141667,12090.041667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588636538021,read,libaio,1,512,read-4k,4k,1,120,5466918912,45549306,44449.808333,11112.375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588636175994,read,libaio,1,64,read-4k,4k,1,120,5601841152,46679675,45556.045833,11388.966667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588635814011,read,libaio,1,8,read-4k,4k,1,120,6013841408,50114927,48921.58159,12230.297071,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588643899995,read,libaio,1,1024,read-512k,512k,1,120,62477828096,520076483,505832.48954,987.778243,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588643537585,read,libaio,1,128,read-512k,512k,1,120,62510858240,520377422,507897.758333,991.820833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588643175372,read,libaio,1,16,read-512k,512k,1,120,62415962112,520063675,507574.466667,991.158333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588642813333,read,libaio,1,1,read-512k,512k,1,120,60687908864,505728359,493462.238494,963.774059,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588643658382,read,libaio,1,256,read-512k,512k,1,120,62529208320,520512847,507446.420833,990.95,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588643296057,read,libaio,1,32,read-512k,512k,1,120,62441127936,520208345,507655.358333,991.295833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588642934003,read,libaio,1,4,read-512k,512k,1,120,62350426112,519569565,507076.004167,990.229167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588643779191,read,libaio,1,512,read-512k,512k,1,120,62504042496,520264381,506043.429167,988.1625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588643416775,read,libaio,1,64,read-512k,512k,1,120,62493032448,520502006,507983.675,991.979167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588643054678,read,libaio,1,8,read-512k,512k,1,120,62361436160,519648321,507210.9,990.516667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588637865463,read,libaio,1,1024,read-8k,8k,1,120,9618235392,80136602,78174.8375,9771.7625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588637503376,read,libaio,1,128,read-8k,8k,1,120,9575817216,79790497,77884.658333,9735.479167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588637141376,read,libaio,1,16,read-8k,8k,1,120,10894991360,90790838,88595.4125,11074.158333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588636779379,read,libaio,1,1,read-8k,8k,1,120,6198984704,51657775,50406.188285,6300.627615,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588637624061,read,libaio,1,256,read-8k,8k,1,120,9620004864,80150009,78207.075,9775.6875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588637262039,read,libaio,1,32,read-8k,8k,1,120,10639327232,88658843,86538.358333,10817.225,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588636900039,read,libaio,1,4,read-8k,8k,1,120,10918199296,90984235,88772.899582,11096.351464,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588637744747,read,libaio,1,512,read-8k,8k,1,120,9614368768,80104386,78144.825,9767.895833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588637382705,read,libaio,1,64,read-8k,8k,1,120,10204602368,85033392,82974.425,10371.733333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588637020712,read,libaio,1,8,read-8k,8k,1,120,10937057280,91141384,88966.23431,11120.65272,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588657183204,write,libaio,1,1024,write-1024k,1024k,1,120,0,0,0,0,62241374208,517483593,503957.172996,492.063291
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588656819710,write,libaio,1,128,write-1024k,1024k,1,120,0,0,0,0,62285414400,517944487,505294.4625,493.2375
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588656457158,write,libaio,1,16,write-1024k,1024k,1,120,0,0,0,0,62312677376,519142525,506575.766667,494.458333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588656095084,write,libaio,1,1,write-1024k,1024k,1,120,0,0,0,0,11874074624,98943201,96555.870833,94.0125
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588656940776,write,libaio,1,256,write-1024k,1024k,1,120,0,0,0,0,61863886848,514238224,500877.204167,488.941667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588656577925,write,libaio,1,32,write-1024k,1024k,1,120,0,0,0,0,62216208384,518045332,505739.858333,493.7375
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588656215762,write,libaio,1,4,write-1024k,1024k,1,120,0,0,0,0,62244519936,518674076,506133.891667,494.075
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588657061902,write,libaio,1,512,write-1024k,1024k,1,120,0,0,0,0,62284365824,517819506,504372.029289,492.410042
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588656698738,write,libaio,1,64,write-1024k,1024k,1,120,0,0,0,0,62364057600,519172654,506720.704167,494.7125
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588656336463,write,libaio,1,8,write-1024k,1024k,1,120,0,0,0,0,62352523264,519539418,506895.95,494.766667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588653559439,write,libaio,1,1024,write-128k,128k,1,120,0,0,0,0,42767089664,356229142,346635.0625,2707.833333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588653197185,write,libaio,1,128,write-128k,128k,1,120,0,0,0,0,43160436736,359526495,351025.0125,2742.333333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588652835071,write,libaio,1,16,write-128k,128k,1,120,0,0,0,0,31390695424,261571690,255275.508333,1994.1625
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588652473052,write,libaio,1,1,write-128k,128k,1,120,0,0,0,0,1804337152,15035015,14672.1625,114.358333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588653317923,write,libaio,1,256,write-128k,128k,1,120,0,0,0,0,42765910016,356195580,347450.1,2714.2
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588652955752,write,libaio,1,32,write-128k,128k,1,120,0,0,0,0,41441689600,345321514,336989.875,2632.491667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588652593700,write,libaio,1,4,write-128k,128k,1,120,0,0,0,0,11239555072,93660617,91403.308333,713.908333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588653438655,write,libaio,1,512,write-128k,128k,1,120,0,0,0,0,42777313280,356329140,347283.716667,2712.920833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588653076439,write,libaio,1,64,write-128k,128k,1,120,0,0,0,0,44730155008,372701598,363696.054167,2841.266667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588652714375,write,libaio,1,8,write-128k,128k,1,120,0,0,0,0,20288765952,169063187,165018.204167,1289.104167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588651145458,write,libaio,1,1024,write-16k,16k,1,120,0,0,0,0,13133922304,109405590,106658.4625,6665.941667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588650783269,write,libaio,1,128,write-16k,16k,1,120,0,0,0,0,14028128256,116885484,114051.729167,7127.9875
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588650421230,write,libaio,1,16,write-16k,16k,1,120,0,0,0,0,5066539008,42208495,41210.1,2575.529167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588650059158,write,libaio,1,1,write-16k,16k,1,120,0,0,0,0,298876928,2490475,2430.254167,151.666667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588650904011,write,libaio,1,256,write-16k,16k,1,120,0,0,0,0,13166985216,109662734,107032.1,6689.304167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588650541907,write,libaio,1,32,write-16k,16k,1,120,0,0,0,0,9522987008,79356241,77435.795833,4839.625
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588650179832,write,libaio,1,4,write-16k,16k,1,120,0,0,0,0,929857536,7748489,7560.475,472.529167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588651024737,write,libaio,1,512,write-16k,16k,1,120,0,0,0,0,13167935488,109688920,107036.529167,6689.645833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588650662583,write,libaio,1,64,write-16k,16k,1,120,0,0,0,0,14420115456,120162622,117243.020833,7327.579167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588650300526,write,libaio,1,8,write-16k,16k,1,120,0,0,0,0,2545254400,21204092,20694.783333,1293.266667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588658393059,write,libaio,1,1024,write-2048k,2048k,1,120,0,0,0,0,62107156480,516350516,504376.926724,246.073276
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588658028884,write,libaio,1,128,write-2048k,2048k,1,120,0,0,0,0,62191042560,516871748,503700.295833,245.820833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588657666006,write,libaio,1,16,write-2048k,2048k,1,120,0,0,0,0,62383980544,519602373,506996.879167,247.354167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588657303874,write,libaio,1,1,write-2048k,2048k,1,120,0,0,0,0,19964887040,166364354,162331.466667,78.9375
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588658150044,write,libaio,1,256,write-2048k,2048k,1,120,0,0,0,0,61989715968,515258469,501921.493724,244.941423
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588657786820,write,libaio,1,32,write-2048k,2048k,1,120,0,0,0,0,62428020736,519705139,507103.220833,247.4125
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588657424558,write,libaio,1,4,write-2048k,2048k,1,120,0,0,0,0,62365106176,519644262,507071.6,247.391667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588658271388,write,libaio,1,512,write-2048k,2048k,1,120,0,0,0,0,61872275456,514312228,500869.565401,244.476793
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588657907793,write,libaio,1,64,write-2048k,2048k,1,120,0,0,0,0,62230888448,517525497,504896.091667,246.3
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588657545267,write,libaio,1,8,write-2048k,2048k,1,120,0,0,0,0,62369300480,519618596,507150.120833,247.495833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588654766691,write,libaio,1,1024,write-256k,256k,1,120,0,0,0,0,62168498176,517773098,505581.974895,1974.794979
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588654404314,write,libaio,1,128,write-256k,256k,1,120,0,0,0,0,62348328960,519301102,506770.033333,1979.395833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588654042168,write,libaio,1,16,write-256k,256k,1,120,0,0,0,0,62160896000,517972935,505441.566667,1974.15
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588653680118,write,libaio,1,1,write-256k,256k,1,120,0,0,0,0,3501981696,29182208,28474.483333,110.925
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588654525068,write,libaio,1,256,write-256k,256k,1,120,0,0,0,0,62337843200,519153229,506574.604167,1978.691667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588654162868,write,libaio,1,32,write-256k,256k,1,120,0,0,0,0,62399971328,519930437,507456.441667,1982.104167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588653800804,write,libaio,1,4,write-256k,256k,1,120,0,0,0,0,23078633472,192313932,187712.279167,733.116667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588654645865,write,libaio,1,512,write-256k,256k,1,120,0,0,0,0,62340464640,519226950,505714.6875,1975.145833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588654283561,write,libaio,1,64,write-256k,256k,1,120,0,0,0,0,62356193280,519500739,507073.379167,1980.645833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588653921476,write,libaio,1,8,write-256k,256k,1,120,0,0,0,0,46084653056,384022774,374707.8625,1463.570833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588652352385,write,libaio,1,1024,write-32k,32k,1,120,0,0,0,0,24222367744,201785802,196780.008333,6149.3
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588651990215,write,libaio,1,128,write-32k,32k,1,120,0,0,0,0,25055985664,208775523,203705.575,6365.704167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588651628171,write,libaio,1,16,write-32k,32k,1,120,0,0,0,0,13014204416,108442666,105822.145833,3306.820833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588651266126,write,libaio,1,1,write-32k,32k,1,120,0,0,0,0,818675712,6822240,6652.807531,207.669456
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588652110950,write,libaio,1,256,write-32k,32k,1,120,0,0,0,0,24307957760,202471827,197582.8875,6174.270833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588651748844,write,libaio,1,32,write-32k,32k,1,120,0,0,0,0,20751253504,172919907,168747.9875,5273.233333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588651386805,write,libaio,1,4,write-32k,32k,1,120,0,0,0,0,2566914048,21389702,20870.995833,651.933333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588652231664,write,libaio,1,512,write-32k,32k,1,120,0,0,0,0,24275124224,202216870,197271.445833,6164.570833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588651869527,write,libaio,1,64,write-32k,32k,1,120,0,0,0,0,26030505984,216911845,211685.529167,6614.945833
