config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588617417459,randwrite,libaio,1,64,randwrite-8k,8k,1,120,0,0,0,0,285163520,2371008,2314.558333,289.183333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588617054733,randwrite,libaio,1,8,randwrite-8k,8k,1,120,0,0,0,0,177872896,1481521,1446.025,180.583333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588576753199,read,libaio,1,1024,read-1024k,1024k,1,120,62692261888,521280011,507526.586498,495.468354,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588576390392,read,libaio,1,128,read-1024k,1024k,1,120,62611521536,520677933,508073.645833,495.975,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588576027957,read,libaio,1,16,read-1024k,1024k,1,120,62130225152,517613845,505208.975,493.275,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588575665911,read,libaio,1,1,read-1024k,1024k,1,120,62379786240,519822888,507239.358333,495.108333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588576511332,read,libaio,1,256,read-1024k,1024k,1,120,62679678976,521205722,507588.15,495.483333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588576148674,read,libaio,1,32,read-1024k,1024k,1,120,62241374208,518414590,505995.025,493.983333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588575786579,read,libaio,1,4,read-1024k,1024k,1,120,62101913600,517485759,505066.270833,493.108333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588576632264,read,libaio,1,512,read-1024k,1024k,1,120,62628298752,520678894,506939.284519,494.782427,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588576269487,read,libaio,1,64,read-1024k,1024k,1,120,62247665664,518151944,505754.620833,493.7625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588575907260,read,libaio,1,8,read-1024k,1024k,1,120,62142808064,517792009,505335.254167,493.3125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588573131045,read,libaio,1,1024,read-128k,128k,1,120,58774650880,489527675,476981.925,3726.291667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588572768868,read,libaio,1,128,read-128k,128k,1,120,60495757312,503917146,491780.966667,3841.916667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588572406788,read,libaio,1,16,read-128k,128k,1,120,62197727232,518301436,505730.141667,3950.766667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588572044805,read,libaio,1,1,read-128k,128k,1,120,45120094208,375997651,366888.179916,2866.209205,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588572889594,read,libaio,1,256,read-128k,128k,1,120,58733494272,489229709,477505.695833,3730.408333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588572527475,read,libaio,1,32,read-128k,128k,1,120,61474734080,512263837,499963.3125,3905.825,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588572165476,read,libaio,1,4,read-128k,128k,1,120,62098374656,517477830,504977.560669,3944.933054,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588573010307,read,libaio,1,512,read-128k,128k,1,120,58735329280,489216469,477058.958333,3726.820833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588572648149,read,libaio,1,64,read-128k,128k,1,120,61092134912,509016288,496671.270833,3880.133333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588572286132,read,libaio,1,8,read-128k,128k,1,120,62195236864,518280683,505716.991667,3950.65,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588570717412,read,libaio,1,1024,read-16k,16k,1,120,16460038144,137137271,133706.329167,8356.4625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588570355341,read,libaio,1,128,read-16k,16k,1,120,16121298944,134332963,131067.9,8191.504167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588569993355,read,libaio,1,16,read-16k,16k,1,120,18523193344,154357371,150644.491667,9415.2125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588569631328,read,libaio,1,1,read-16k,16k,1,120,10122919936,84356963,82303.271967,5143.640167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588570476022,read,libaio,1,256,read-16k,16k,1,120,16464691200,137173752,133845.229167,8365.129167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588570114008,read,libaio,1,32,read-16k,16k,1,120,17836490752,148633707,145044.225,9065.025,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588569752034,read,libaio,1,4,read-16k,16k,1,120,18658361344,155435827,151752.7125,9484.329167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588570596724,read,libaio,1,512,read-16k,16k,1,120,16437886976,136948154,133615.766667,8350.845833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588570234663,read,libaio,1,64,read-16k,16k,1,120,17497096192,145803059,142303.779167,8893.933333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588569872679,read,libaio,1,8,read-16k,16k,1,120,18689212416,155740841,151975.410042,9498.301255,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588577961451,read,libaio,1,1024,read-2048k,2048k,1,120,62646124544,520896384,508877.581897,248.258621,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588577598625,read,libaio,1,128,read-2048k,2048k,1,120,62644027392,520831309,507234.616667,247.483333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588577235951,read,libaio,1,16,read-2048k,2048k,1,120,62522392576,520759558,508165.783333,247.945833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588576873858,read,libaio,1,1,read-2048k,2048k,1,120,62400757760,519993314,507432.691667,247.5875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588577719559,read,libaio,1,256,read-2048k,2048k,1,120,62644027392,520831309,507085.179916,247.372385,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588577356741,read,libaio,1,32,read-2048k,2048k,1,120,62453186560,519914641,507482.9125,247.683333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588576994536,read,libaio,1,4,read-2048k,2048k,1,120,62425923584,520159679,507657.525,247.733333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588577840528,read,libaio,1,512,read-2048k,2048k,1,120,62660804608,520840887,507108.147679,247.396624,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588577477673,read,libaio,1,64,read-2048k,2048k,1,120,62568529920,520242540,507737.304167,247.741667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588577115231,read,libaio,1,8,read-2048k,2048k,1,120,62434312192,520164563,507522.570833,247.6,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588574337986,read,libaio,1,1024,read-256k,256k,1,120,58470432768,487042554,473301.054167,1848.716667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588573975808,read,libaio,1,128,read-256k,256k,1,120,58779500544,489608847,477813.325,1866.391667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588573613754,read,libaio,1,16,read-256k,256k,1,120,61990764544,516576790,504291.691667,1969.795833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588573251712,read,libaio,1,1,read-256k,256k,1,120,52273086464,435605423,425160.702929,1660.594142,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588574096534,read,libaio,1,256,read-256k,256k,1,120,58685652992,488798635,476724.445833,1862.116667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588573734413,read,libaio,1,32,read-256k,256k,1,120,61665968128,513853092,501404.304167,1958.45,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588573372396,read,libaio,1,4,read-256k,256k,1,120,62270472192,518911953,506227.866109,1977.205021,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588574217268,read,libaio,1,512,read-256k,256k,1,120,58843201536,490049648,477411.8875,1864.791667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588573855085,read,libaio,1,64,read-256k,256k,1,120,61025026048,508414780,496096.1625,1937.795833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588573493070,read,libaio,1,8,read-256k,256k,1,120,61924442112,516024116,503616.766667,1967.133333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588571924142,read,libaio,1,1024,read-32k,32k,1,120,29282566144,243966492,237914.366667,7434.704167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588571562048,read,libaio,1,128,read-32k,32k,1,120,28037873664,233623637,227996.425,7124.670833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588571200057,read,libaio,1,16,read-32k,32k,1,120,31744655360,264534385,258278.7125,8071.141667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588570838063,read,libaio,1,1,read-32k,32k,1,120,18357157888,152975040,149266.958159,4664.32636,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588571682759,read,libaio,1,256,read-32k,32k,1,120,29197533184,243245883,237361.870833,7417.35,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588571320711,read,libaio,1,32,read-32k,32k,1,120,31175442432,259784529,253475.941667,7921.066667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588570958717,read,libaio,1,4,read-32k,32k,1,120,32210419712,268417927,261911.820084,8184.481172,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588571803464,read,libaio,1,512,read-32k,32k,1,120,29297442816,244080268,238106.8875,7440.654167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588571441379,read,libaio,1,64,read-32k,32k,1,120,30478696448,253976438,247835.720833,7744.683333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588571079374,read,libaio,1,8,read-32k,32k,1,120,32191250432,268255949,261765.920833,8179.95,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588579170034,read,libaio,1,1024,read-4096k,4096k,1,120,62591598592,520330517,510202,124.282511,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588578807122,read,libaio,1,128,read-4096k,4096k,1,120,62671290368,520733268,507452.142259,123.656904,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588578444294,read,libaio,1,16,read-4096k,4096k,1,120,62537072640,520612982,508154.383333,123.891667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588578082113,read,libaio,1,1,read-4096k,4096k,1,120,62369300480,519731177,507132.008333,123.516667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588578928108,read,libaio,1,256,read-4096k,4096k,1,120,62692261888,521063382,507539.675105,123.7173,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588578565172,read,libaio,1,32,read-4096k,4096k,1,120,62604181504,520738146,508065.375,123.804167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588578202804,read,libaio,1,4,read-4096k,4096k,1,120,62402854912,519893817,507311.133333,123.566667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588579049069,read,libaio,1,512,read-4096k,4096k,1,120,62692261888,521106693,509253.090517,124,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588578686128,read,libaio,1,64,read-4096k,4096k,1,120,62679678976,521036750,507664.195833,123.7625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588578323523,read,libaio,1,8,read-4096k,4096k,1,120,62428020736,520021164,507394.775,123.575,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588568303933,read,libaio,1,1024,read-4k,4k,1,120,5466161152,45544131,44408.4625,11101.958333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588567941903,read,libaio,1,128,read-4k,4k,1,120,5126287360,42715145,41682.8875,10420.670833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588567579920,read,libaio,1,16,read-4k,4k,1,120,5916049408,49299590,48113.008333,12028.05,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588567217960,read,libaio,1,1,read-4k,4k,1,120,3316256768,27635242,26966.728033,6741.493724,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588568062585,read,libaio,1,256,read-4k,4k,1,120,5464379392,45527389,44448.416667,11112.079167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588567700592,read,libaio,1,32,read-4k,4k,1,120,5802283008,48351149,47180.504167,11795.008333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588567338614,read,libaio,1,4,read-4k,4k,1,120,5888978944,49074415,47883.506276,11970.799163,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588568183272,read,libaio,1,512,read-4k,4k,1,120,5455704064,45456245,44357.083333,11089.175,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588567821249,read,libaio,1,64,read-4k,4k,1,120,5597028352,46639570,45527.9375,11381.9625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588567459264,read,libaio,1,8,read-4k,4k,1,120,5903384576,49194461,48000.899582,12000.07113,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588575545235,read,libaio,1,1024,read-512k,512k,1,120,62415437824,519570110,505346.841004,986.853556,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588575182860,read,libaio,1,128,read-512k,512k,1,120,62554374144,520744009,508097.633333,992.129167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588574820646,read,libaio,1,16,read-512k,512k,1,120,62440603648,520273329,507676.095833,991.329167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588574458636,read,libaio,1,1,read-512k,512k,1,120,61818273792,515143695,502840.083333,981.966667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588575303635,read,libaio,1,256,read-512k,512k,1,120,62518722560,520434224,507254.520833,990.533333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588574941347,read,libaio,1,32,read-512k,512k,1,120,62420680704,520037996,507599.95,991.279167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588574579297,read,libaio,1,4,read-512k,512k,1,120,62369300480,519726846,507161.954167,990.320833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588575424445,read,libaio,1,512,read-512k,512k,1,120,62561189888,520718387,506553.975,989.170833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588575062078,read,libaio,1,64,read-512k,512k,1,120,62515576832,520694114,508244.779167,992.533333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588574699977,read,libaio,1,8,read-512k,512k,1,120,62418583552,520124522,507518.5875,991.029167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588569510665,read,libaio,1,1024,read-8k,8k,1,120,9667485696,80546271,78546.383333,9818.125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588569148571,read,libaio,1,128,read-8k,8k,1,120,9514950656,79283327,77375.2375,9671.75,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588568786568,read,libaio,1,16,read-8k,8k,1,120,10896998400,90807563,88602.460251,11075.012552,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588568424580,read,libaio,1,1,read-8k,8k,1,120,6277865472,52315109,51051.728033,6381.405858,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588569269258,read,libaio,1,256,read-8k,8k,1,120,9647505408,80380472,78427.804167,9803.266667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588568907237,read,libaio,1,32,read-8k,8k,1,120,10608984064,88406727,86265.566667,10783.083333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588568545230,read,libaio,1,4,read-8k,8k,1,120,11094695936,92455029,90211.732218,11276.301255,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588569389952,read,libaio,1,512,read-8k,8k,1,120,9660145664,80485787,78522.7375,9815.179167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588569027908,read,libaio,1,64,read-8k,8k,1,120,10212122624,85096767,83054.483333,10381.741667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588568665897,read,libaio,1,8,read-8k,8k,1,120,10976681984,91471587,89301.783333,11162.683333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588588828388,write,libaio,1,1024,write-1024k,1024k,1,120,0,0,0,0,62204674048,517148365,503574.649789,491.64557
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588588464927,write,libaio,1,128,write-1024k,1024k,1,120,0,0,0,0,61846061056,514325189,501833.295833,489.8875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588588102407,write,libaio,1,16,write-1024k,1024k,1,120,0,0,0,0,62265491456,518637064,506359.320833,494.4
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588587740302,write,libaio,1,1,write-1024k,1024k,1,120,0,0,0,0,11870928896,98922758,96520.5875,93.9375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588588585946,write,libaio,1,256,write-1024k,1024k,1,120,0,0,0,0,62242422784,517552553,504000.4,492.0125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588588223154,write,libaio,1,32,write-1024k,1024k,1,120,0,0,0,0,62397612032,519711582,507113.4125,495.004167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588587860972,write,libaio,1,4,write-1024k,1024k,1,120,0,0,0,0,62226694144,518525537,506133.929167,494.15
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588588707075,write,libaio,1,512,write-1024k,1024k,1,120,0,0,0,0,62207819776,517174518,503660.154812,491.698745
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588588343962,write,libaio,1,64,write-1024k,1024k,1,120,0,0,0,0,62425923584,519683354,507148.254167,495.104167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588587981660,write,libaio,1,8,write-1024k,1024k,1,120,0,0,0,0,62331551744,519360349,506805.345833,494.720833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588585204701,write,libaio,1,1024,write-128k,128k,1,120,0,0,0,0,62336794624,519148820,505772.679167,3951.083333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588584842428,write,libaio,1,128,write-128k,128k,1,120,0,0,0,0,62378999808,519621479,507253.208333,3962.766667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588584480290,write,libaio,1,16,write-128k,128k,1,120,0,0,0,0,61814603776,515104527,502646.308333,3926.7125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588584118287,write,libaio,1,1,write-128k,128k,1,120,0,0,0,0,3020685312,25171958,24570.566667,191.825
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588584963177,write,libaio,1,256,write-128k,128k,1,120,0,0,0,0,62296817664,518867741,506400.041667,3956.079167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588584600985,write,libaio,1,32,write-128k,128k,1,120,0,0,0,0,62013964288,516718445,504268.925,3939.4125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588584238955,write,libaio,1,4,write-128k,128k,1,120,0,0,0,0,14223540224,118521600,115686.325,903.75
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588585083928,write,libaio,1,512,write-128k,128k,1,120,0,0,0,0,62326439936,519084200,506285.154167,3955.133333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588584721693,write,libaio,1,64,write-128k,128k,1,120,0,0,0,0,62179639296,518042784,505601.341667,3949.791667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588584359636,write,libaio,1,8,write-128k,128k,1,120,0,0,0,0,35069886464,292229571,285187.941667,2227.85
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588582790682,write,libaio,1,1024,write-16k,16k,1,120,0,0,0,0,12896960512,107424539,104753.575,6546.925
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588582428530,write,libaio,1,128,write-16k,16k,1,120,0,0,0,0,13979238400,116477152,113685.570833,7105.1625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588582066483,write,libaio,1,16,write-16k,16k,1,120,0,0,0,0,4891443200,40759649,39774.066667,2485.683333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588581704467,write,libaio,1,1,write-16k,16k,1,120,0,0,0,0,246398976,2053205,2003.491667,124.9875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588582549242,write,libaio,1,256,write-16k,16k,1,120,0,0,0,0,12887195648,107347674,104795.120833,6549.616667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588582187159,write,libaio,1,32,write-16k,16k,1,120,0,0,0,0,9401729024,78344477,76457.4,4778.4625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588581825117,write,libaio,1,4,write-16k,16k,1,120,0,0,0,0,1171718144,9764073,9527.416667,595.195833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588582669950,write,libaio,1,512,write-16k,16k,1,120,0,0,0,0,12952502272,107897956,105272.583333,6579.370833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588582307843,write,libaio,1,64,write-16k,16k,1,120,0,0,0,0,14298431488,119149624,116251.720833,7265.604167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588581945801,write,libaio,1,8,write-16k,16k,1,120,0,0,0,0,3114008576,25949638,25321.0875,1582.383333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588590038180,write,libaio,1,1024,write-2048k,2048k,1,120,0,0,0,0,62241374208,517500804,505599.547414,246.719828
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588589674041,write,libaio,1,128,write-2048k,2048k,1,120,0,0,0,0,62241374208,517500804,503967.4375,245.891667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588589311218,write,libaio,1,16,write-2048k,2048k,1,120,0,0,0,0,62386077696,519624168,507108.229167,247.445833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588588949073,write,libaio,1,1,write-2048k,2048k,1,120,0,0,0,0,19960692736,166337719,162336.341667,79.041667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588589795181,write,libaio,1,256,write-2048k,2048k,1,120,0,0,0,0,61922607104,514730609,501342.635983,244.640167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588589432034,write,libaio,1,32,write-2048k,2048k,1,120,0,0,0,0,62392369152,519404020,506804.733333,247.266667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588589069757,write,libaio,1,4,write-2048k,2048k,1,120,0,0,0,0,62356717568,519578695,506955.4625,247.320833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588589916521,write,libaio,1,512,write-2048k,2048k,1,120,0,0,0,0,61790486528,513593936,500213.383966,244.160338
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588589553016,write,libaio,1,64,write-2048k,2048k,1,120,0,0,0,0,62226694144,517503527,504832.4,246.254167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588589190466,write,libaio,1,8,write-2048k,2048k,1,120,0,0,0,0,62327357440,519269155,506670.320833,247.2
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588586411904,write,libaio,1,1024,write-256k,256k,1,120,0,0,0,0,62175313920,517851428,503499.429167,1966.629167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588586049541,write,libaio,1,128,write-256k,256k,1,120,0,0,0,0,62259200000,518554425,506052.045833,1976.575
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588585687404,write,libaio,1,16,write-256k,256k,1,120,0,0,0,0,62175576064,518095260,505604.216667,1974.829167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588585325375,write,libaio,1,1,write-256k,256k,1,120,0,0,0,0,3504340992,29202598,28497.046025,111.066946
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588586170297,write,libaio,1,256,write-256k,256k,1,120,0,0,0,0,62306648064,518910720,506044.625,1976.479167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588585808101,write,libaio,1,32,write-256k,256k,1,120,0,0,0,0,62371135488,519694500,507178.5625,1980.970833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588585446052,write,libaio,1,4,write-256k,256k,1,120,0,0,0,0,23262396416,193841996,189227.545833,739.066667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588586291082,write,libaio,1,512,write-256k,256k,1,120,0,0,0,0,62336794624,519187735,505707.4625,1975.1375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588585928816,write,libaio,1,64,write-256k,256k,1,120,0,0,0,0,62390272000,519780325,507235.3625,1981.2125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588585566734,write,libaio,1,8,write-256k,256k,1,120,0,0,0,0,46291746816,385751698,376498.866667,1470.5875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588583997609,write,libaio,1,1024,write-32k,32k,1,120,0,0,0,0,24630460416,205185441,200002.55,6249.891667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588583635431,write,libaio,1,128,write-32k,32k,1,120,0,0,0,0,25282019328,210662428,205625.925,6425.779167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588583273385,write,libaio,1,16,write-32k,32k,1,120,0,0,0,0,12840632320,106995461,104404.133333,3262.441667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588582911349,write,libaio,1,1,write-32k,32k,1,120,0,0,0,0,515670016,4297106,4192.441667,130.7
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588583756165,write,libaio,1,256,write-32k,32k,1,120,0,0,0,0,24594317312,204845100,199909.695833,6246.9625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588583394060,write,libaio,1,32,write-32k,32k,1,120,0,0,0,0,20706164736,172544183,168382.55,5261.8125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588583032036,write,libaio,1,4,write-32k,32k,1,120,0,0,0,0,3239116800,26990840,26341.116667,823.05
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588583876882,write,libaio,1,512,write-32k,32k,1,120,0,0,0,0,24577474560,204735512,199715.658333,6240.925
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588583514737,write,libaio,1,64,write-32k,32k,1,120,0,0,0,0,26240483328,218648829,213350.295833,6666.958333
