config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588685635125,randwrite,libaio,1,64,randwrite-8k,8k,1,120,0,0,0,0,153182208,1272848,1241.895833,155.145833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588685271296,randwrite,libaio,1,8,randwrite-8k,8k,1,120,0,0,0,0,101146624,842481,822.316667,102.683333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588644849094,read,libaio,1,1024,read-1024k,1024k,1,120,65589477376,545415425,531360.345992,518.729958,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588644485311,read,libaio,1,128,read-1024k,1024k,1,120,65530757120,544972449,532055.641667,519.458333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588644121841,read,libaio,1,16,read-1024k,1024k,1,120,65335721984,544196786,531315.229167,518.679167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588643758670,read,libaio,1,1,read-1024k,1024k,1,120,53040119808,441993631,431521.4375,421.379167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588644606585,read,libaio,1,256,read-1024k,1024k,1,120,65584234496,545394503,531398.9375,518.808333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588644242951,read,libaio,1,32,read-1024k,1024k,1,120,65432190976,544991220,531988.120833,519.333333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588643879734,read,libaio,1,4,read-1024k,1024k,1,120,65284341760,544004447,531113.5875,518.529167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588644727864,read,libaio,1,512,read-1024k,1024k,1,120,65563262976,545179302,531017.506276,518.430962,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588644364061,read,libaio,1,64,read-1024k,1024k,1,120,65526562816,545495557,532493.216667,519.841667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588644000757,read,libaio,1,8,read-1024k,1024k,1,120,65236107264,543566281,530655.120833,518.091667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588641216390,read,libaio,1,1024,read-128k,128k,1,120,43587076096,363086450,353462.691667,2761.341667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588640853209,read,libaio,1,128,read-128k,128k,1,120,43763105792,364595322,355933.716667,2780.691667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588640490154,read,libaio,1,16,read-128k,128k,1,120,46984593408,391525227,382214.333333,2986.020833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588640127153,read,libaio,1,1,read-128k,128k,1,120,29136781312,242804487,237057.845833,1851.979167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588640974247,read,libaio,1,256,read-128k,128k,1,120,43622858752,363390579,354573.704167,2770.020833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588640611145,read,libaio,1,32,read-128k,128k,1,120,46637907968,388616848,379421.708333,2964.216667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588640248116,read,libaio,1,4,read-128k,128k,1,120,45290356736,377413349,368492.6625,2878.825,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588641095298,read,libaio,1,512,read-128k,128k,1,120,43618009088,363359261,354335.079167,2768.2,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588640732163,read,libaio,1,64,read-128k,128k,1,120,44914573312,374250685,365345.233333,2854.216667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588640369135,read,libaio,1,8,read-128k,128k,1,120,46863482880,390522515,381264.829167,2978.629167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588638796243,read,libaio,1,1024,read-16k,16k,1,120,9647538176,80382084,78353.641667,4897.025,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588638433154,read,libaio,1,128,read-16k,16k,1,120,9735503872,81115679,79194.308333,4949.579167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588638070216,read,libaio,1,16,read-16k,16k,1,120,11685527552,97377773,95068.566667,5941.779167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588637707288,read,libaio,1,1,read-16k,16k,1,120,7121829888,59348087,57943.241667,3621.4,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588638554192,read,libaio,1,256,read-16k,16k,1,120,9641017344,80327084,78401.220833,4900.004167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588638191199,read,libaio,1,32,read-16k,16k,1,120,11407867904,95063189,92809.304167,5800.533333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588637828276,read,libaio,1,4,read-16k,16k,1,120,10443931648,87032038,84980.527197,5311.251046,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588638675189,read,libaio,1,512,read-16k,16k,1,120,9634463744,80273818,78316.916667,4894.758333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588638312206,read,libaio,1,64,read-16k,16k,1,120,10749165568,89571154,87448.866667,5465.4875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588637949239,read,libaio,1,8,read-16k,16k,1,120,11571920896,96431870,94153.433333,5884.575,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588646060743,read,libaio,1,1024,read-2048k,2048k,1,120,65569554432,545267891,531457.793991,259.437768,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588645696936,read,libaio,1,128,read-2048k,2048k,1,120,65592623104,545314614,531349.1,259.383333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588645333267,read,libaio,1,16,read-2048k,2048k,1,120,65439531008,544907122,532151.0875,259.783333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588644970132,read,libaio,1,1,read-2048k,2048k,1,120,63436750848,528635185,515950.882845,251.807531,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588645818183,read,libaio,1,256,read-2048k,2048k,1,120,65515028480,544778217,530855.631799,259.150628,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588645454393,read,libaio,1,32,read-2048k,2048k,1,120,65538097152,545414500,532711.329167,260.070833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588645091145,read,libaio,1,4,read-2048k,2048k,1,120,65217232896,543413542,530429.675,258.895833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588645939467,read,libaio,1,512,read-2048k,2048k,1,120,65424850944,544037410,529964.721519,258.71308,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588645575685,read,libaio,1,64,read-2048k,2048k,1,120,65521319936,544744468,531988.4125,259.7,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588645212179,read,libaio,1,8,read-2048k,2048k,1,120,65330479104,544298192,531106.341667,259.141667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588642426576,read,libaio,1,1024,read-256k,256k,1,120,58373439488,486177931,472740.395833,1846.6125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588642063451,read,libaio,1,128,read-256k,256k,1,120,58481704960,487120218,475535.945833,1857.525,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588641700382,read,libaio,1,16,read-256k,256k,1,120,64171802624,534738284,522067.025,2039.220833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588641337399,read,libaio,1,1,read-256k,256k,1,120,41754820608,347953938,339749.690377,1327.112971,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588642184459,read,libaio,1,256,read-256k,256k,1,120,58480132096,487107117,475004.833333,1855.4,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588641821408,read,libaio,1,32,read-256k,256k,1,120,63336087552,527743557,515179.7625,2012.325,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588641458351,read,libaio,1,4,read-256k,256k,1,120,63000018944,524987033,512554.508333,2002.0875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588642305519,read,libaio,1,512,read-256k,256k,1,120,58341457920,485960133,473299.491667,1848.733333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588641942438,read,libaio,1,64,read-256k,256k,1,120,60977315840,508059622,495959.7375,1937.3125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588641579354,read,libaio,1,8,read-256k,256k,1,120,63982272512,533172274,520573.920833,2033.404167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588640006135,read,libaio,1,1024,read-32k,32k,1,120,16194043904,134921132,131481.4375,4108.745833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588639643086,read,libaio,1,128,read-32k,32k,1,120,16200794112,134991993,131787.3625,4118.325,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588639280178,read,libaio,1,16,read-32k,32k,1,120,17976459264,149802578,146244.929167,4570.041667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588638917214,read,libaio,1,1,read-32k,32k,1,120,11198234624,93317844,91104.782427,2846.987448,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588639764085,read,libaio,1,256,read-32k,32k,1,120,16227860480,135192739,131942.979167,4123.145833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588639401180,read,libaio,1,32,read-32k,32k,1,120,17591402496,146587691,143110.5,4472.158333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588639038183,read,libaio,1,4,read-32k,32k,1,120,17105158144,142541796,139158.445833,4348.658333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588639885135,read,libaio,1,512,read-32k,32k,1,120,16229892096,135234450,131908.208333,4122.075,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588639522139,read,libaio,1,64,read-32k,32k,1,120,17075208192,142279173,138902.933333,4340.6625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588639159158,read,libaio,1,8,read-32k,32k,1,120,17823236096,148525729,145017.070833,4531.716667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588647272813,read,libaio,1,1024,read-4096k,4096k,1,120,65603108864,545537852,529702.690265,129.234513,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588646908999,read,libaio,1,128,read-4096k,4096k,1,120,65590525952,545424144,531507.414226,129.682008,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588646545181,read,libaio,1,16,read-4096k,4096k,1,120,65489862656,545081131,532207.7,129.816667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588646181811,read,libaio,1,1,read-4096k,4096k,1,120,65280147456,543974030,530868.491667,129.466667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588647030289,read,libaio,1,256,read-4096k,4096k,1,120,65556971520,545136053,531187.413502,129.578059,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588646666426,read,libaio,1,32,read-4096k,4096k,1,120,65544388608,545085812,531729.608333,129.620833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588646302864,read,libaio,1,4,read-4096k,4096k,1,120,65284341760,543895674,530962.941667,129.5375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588647151549,read,libaio,1,512,read-4096k,4096k,1,120,65561165824,545202666,531418.137339,129.660944,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588646787684,read,libaio,1,64,read-4096k,4096k,1,120,65598914560,545498437,531558.425,129.704167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588646423964,read,libaio,1,8,read-4096k,4096k,1,120,65380810752,544495242,531228.120833,129.529167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588636376527,read,libaio,1,1024,read-4k,4k,1,120,5378080768,44812111,43718.645833,10929.5875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588636013578,read,libaio,1,128,read-4k,4k,1,120,5169946624,43078939,42058.958333,10514.695833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588635650606,read,libaio,1,16,read-4k,4k,1,120,6221008896,51840876,50612.204167,12652.991667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588635287711,read,libaio,1,1,read-4k,4k,1,120,2550513664,21254103,20749.769874,5187.393305,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588636134576,read,libaio,1,256,read-4k,4k,1,120,5367037952,44717863,43657.975,10914.458333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588635771604,read,libaio,1,32,read-4k,4k,1,120,6031376384,50260213,49071.766667,12267.8875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588635408654,read,libaio,1,4,read-4k,4k,1,120,5064126464,42200702,41201.041841,10300.242678,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588636255540,read,libaio,1,512,read-4k,4k,1,120,5329747968,44409015,43343.870833,10835.9125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588635892575,read,libaio,1,64,read-4k,4k,1,120,5705605120,47544332,46425.145833,11606.275,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588635529586,read,libaio,1,8,read-4k,4k,1,120,5636153344,46967553,45859.615063,11464.866109,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588643637629,read,libaio,1,1024,read-512k,512k,1,120,65458405376,544914551,530433.213389,1035.920502,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588643274172,read,libaio,1,128,read-512k,512k,1,120,65447919616,544836332,531929.166667,1038.820833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588642910833,read,libaio,1,16,read-512k,512k,1,120,65378189312,544654847,531851.8125,1038.6625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588642547622,read,libaio,1,1,read-512k,512k,1,120,47459074048,395488987,386129.1841,754.09205,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588643395306,read,libaio,1,256,read-512k,512k,1,120,65507688448,545315733,531900.25,1038.7875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588643031868,read,libaio,1,32,read-512k,512k,1,120,65433239552,545018112,532205.933333,1039.3375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588642668669,read,libaio,1,4,read-512k,512k,1,120,65328381952,544244444,531417.975,1037.75,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588643516487,read,libaio,1,512,read-512k,512k,1,120,65464172544,544953487,530325.5375,1035.6625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588643153020,read,libaio,1,64,read-512k,512k,1,120,65475706880,545226514,532450.504167,1039.841667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588642789742,read,libaio,1,8,read-512k,512k,1,120,65372946432,544688311,531795.645833,1038.508333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588637586316,read,libaio,1,1024,read-8k,8k,1,120,5384224768,44860689,43735.2875,5466.845833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588637223330,read,libaio,1,128,read-8k,8k,1,120,5358493696,44650021,43589.141667,5448.6,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588636860360,read,libaio,1,16,read-8k,8k,1,120,6216556544,51803774,50571.6,6321.4,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588636497502,read,libaio,1,1,read-8k,8k,1,120,3624271872,30202013,29476.058577,3684.447699,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588637344285,read,libaio,1,256,read-8k,8k,1,120,5396602880,44964196,43889.625,5486.154167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588636981373,read,libaio,1,32,read-8k,8k,1,120,6098747392,50821200,49613.366667,6201.5875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588636618452,read,libaio,1,4,read-8k,8k,1,120,5550088192,46250349,45157.845188,5644.677824,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588637465258,read,libaio,1,512,read-8k,8k,1,120,5407834112,45058900,43963.829167,5495.408333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588637102350,read,libaio,1,64,read-8k,8k,1,120,5878030336,48981137,47816.8125,5977.066667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588636739390,read,libaio,1,8,read-8k,8k,1,120,6133473280,51111851,49902.376569,6237.740586,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588656959077,write,libaio,1,1024,write-1024k,1024k,1,120,0,0,0,0,65213038592,542298641,528382.240506,515.827004
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588656594249,write,libaio,1,128,write-1024k,1024k,1,120,0,0,0,0,65086160896,541086067,528269.7125,515.691667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588656230650,write,libaio,1,16,write-1024k,1024k,1,120,0,0,0,0,65270710272,543786638,530936.541667,518.4
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588655867647,write,libaio,1,1,write-1024k,1024k,1,120,0,0,0,0,12218007552,101809942,99396.975,96.966667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588656715685,write,libaio,1,256,write-1024k,1024k,1,120,0,0,0,0,65248690176,542491354,528522.8,515.945833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588656351772,write,libaio,1,32,write-1024k,1024k,1,120,0,0,0,0,65309507584,543964848,531018.220833,518.4
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588655988662,write,libaio,1,4,write-1024k,1024k,1,120,0,0,0,0,61001957376,508319992,496304.845833,484.641667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588656837227,write,libaio,1,512,write-1024k,1024k,1,120,0,0,0,0,65185775616,542103484,527908.531381,515.313808
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588656472923,write,libaio,1,64,write-1024k,1024k,1,120,0,0,0,0,65364033536,544142533,531197.683333,518.6
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588656109701,write,libaio,1,8,write-1024k,1024k,1,120,0,0,0,0,65288536064,543998600,531131.691667,518.579167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588653324397,write,libaio,1,1024,write-128k,128k,1,120,0,0,0,0,42603773952,354889493,345434.054167,2698.583333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588652961117,write,libaio,1,128,write-128k,128k,1,120,0,0,0,0,43284824064,360592679,351997.995833,2749.891667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588652597996,write,libaio,1,16,write-128k,128k,1,120,0,0,0,0,31506038784,262524070,256314.45,2002.3875
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588652235070,write,libaio,1,1,write-128k,128k,1,120,0,0,0,0,1805385728,15044379,14687.220833,114.641667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588653082184,write,libaio,1,256,write-128k,128k,1,120,0,0,0,0,42837213184,356839987,348256.445833,2720.691667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588652718974,write,libaio,1,32,write-128k,128k,1,120,0,0,0,0,42141745152,351154872,342819.658333,2678.204167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588652356024,write,libaio,1,4,write-128k,128k,1,120,0,0,0,0,8885764096,74045565,72285.3125,564.595833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588653203265,write,libaio,1,512,write-128k,128k,1,120,0,0,0,0,42636541952,355186120,346335.4125,2705.675
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588652839997,write,libaio,1,64,write-128k,128k,1,120,0,0,0,0,45140410368,376094867,367175.908333,2868.525
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588652477019,write,libaio,1,8,write-128k,128k,1,120,0,0,0,0,19104399360,159196694,155432.845833,1214.283333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588650903706,write,libaio,1,1024,write-16k,16k,1,120,0,0,0,0,6696861696,55788119,54348.916667,3396.75
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588650540520,write,libaio,1,128,write-16k,16k,1,120,0,0,0,0,6697058304,55779070,54467.220833,3404.145833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588650177380,write,libaio,1,16,write-16k,16k,1,120,0,0,0,0,3542958080,29523666,28819.833333,1801.175
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588649814374,write,libaio,1,1,write-16k,16k,1,120,0,0,0,0,234979328,1958046,1911.483333,119.345833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588650661587,write,libaio,1,256,write-16k,16k,1,120,0,0,0,0,6696730624,55779593,54453.35,3403.275
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588650298411,write,libaio,1,32,write-16k,16k,1,120,0,0,0,0,6677725184,55641218,54327.120833,3395.395833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588649935374,write,libaio,1,4,write-16k,16k,1,120,0,0,0,0,925188096,7709579,7526.245833,470.395833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588650782654,write,libaio,1,512,write-16k,16k,1,120,0,0,0,0,6710804480,55900078,54524.316667,3407.679167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588650419401,write,libaio,1,64,write-16k,16k,1,120,0,0,0,0,7798636544,64982139,63440.670833,3964.979167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588650056404,write,libaio,1,8,write-16k,16k,1,120,0,0,0,0,1825390592,15210574,14847.116667,927.916667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588658172885,write,libaio,1,1024,write-2048k,2048k,1,120,0,0,0,0,65187872768,542071336,527929.969957,257.652361
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588657807138,write,libaio,1,128,write-2048k,2048k,1,120,0,0,0,0,65158512640,541836203,527762.745833,257.604167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588657443241,write,libaio,1,16,write-2048k,2048k,1,120,0,0,0,0,65273856000,543676961,530732.170833,259.0625
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588657080083,write,libaio,1,1,write-2048k,2048k,1,120,0,0,0,0,20568866816,171405795,167331.188285,81.606695
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588657928700,write,libaio,1,256,write-2048k,2048k,1,120,0,0,0,0,65131249664,541618501,527302.502092,257.384937
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588657564416,write,libaio,1,32,write-2048k,2048k,1,120,0,0,0,0,65267564544,543343971,530387.3375,258.8875
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588657201064,write,libaio,1,4,write-2048k,2048k,1,120,0,0,0,0,65238204416,543592814,530717.270833,259.075
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588658050584,write,libaio,1,512,write-2048k,2048k,1,120,0,0,0,0,65257078784,542574632,528646.101266,258.037975
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588657685776,write,libaio,1,64,write-2048k,2048k,1,120,0,0,0,0,64978157568,540367886,527501.275,257.475
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588657322078,write,libaio,1,8,write-2048k,2048k,1,120,0,0,0,0,65234010112,543476352,530480.879167,258.9125
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588654535212,write,libaio,1,1024,write-256k,256k,1,120,0,0,0,0,65149599744,542637490,527668.4875,2061.054167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588654171641,write,libaio,1,128,write-256k,256k,1,120,0,0,0,0,65188921344,542960481,530091.683333,2070.5625
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588653808453,write,libaio,1,16,write-256k,256k,1,120,0,0,0,0,63313281024,527579899,515122.758333,2012.145833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588653445377,write,libaio,1,1,write-256k,256k,1,120,0,0,0,0,3500146688,29166430,28474.908333,111.133333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588654292792,write,libaio,1,256,write-256k,256k,1,120,0,0,0,0,65174241280,542765879,529662.791667,2068.8875
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588653929509,write,libaio,1,32,write-256k,256k,1,120,0,0,0,0,64712605696,539204313,526448.445833,2056.341667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588653566345,write,libaio,1,4,write-256k,256k,1,120,0,0,0,0,20957888512,174641794,170511.158333,665.991667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588654413942,write,libaio,1,512,write-256k,256k,1,120,0,0,0,0,65173454848,542750290,528961.529167,2066.0625
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588654050546,write,libaio,1,64,write-256k,256k,1,120,0,0,0,0,64292388864,535631535,522965.525,2042.766667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588653687411,write,libaio,1,8,write-256k,256k,1,120,0,0,0,0,41666215936,347209785,338985.666667,1324.125
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588652114052,write,libaio,1,1024,write-32k,32k,1,120,0,0,0,0,13129089024,109356219,106546.075,3329.491667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588651750874,write,libaio,1,128,write-32k,32k,1,120,0,0,0,0,13226213376,110167033,107558.541667,3361.070833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588651387743,write,libaio,1,16,write-32k,32k,1,120,0,0,0,0,6927384576,57724837,56359.3625,1761.191667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588651024707,write,libaio,1,1,write-32k,32k,1,120,0,0,0,0,467173376,3892884,3800.733333,118.691667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588651871955,write,libaio,1,256,write-32k,32k,1,120,0,0,0,0,13141999616,109461932,106845.483333,3338.845833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588651508746,write,libaio,1,32,write-32k,32k,1,120,0,0,0,0,12748161024,106221397,103712.45,3240.979167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588651145769,write,libaio,1,4,write-32k,32k,1,120,0,0,0,0,1825013760,15207307,14847.1625,463.966667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588651992982,write,libaio,1,512,write-32k,32k,1,120,0,0,0,0,13156286464,109588232,106903.3875,3340.666667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588651629771,write,libaio,1,64,write-32k,32k,1,120,0,0,0,0,14665678848,122189552,119298.6375,3728.020833
