config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
evans-deadline_scheduler_4k_read_ahead,1588567631186,read,libaio,1,64,read-16k,16k,1,120,32942784512,274514053,267894.45,16743.2125,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588567269240,read,libaio,1,8,read-16k,16k,1,120,32930529280,274418790,267766.774059,16735.221757,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588575358512,read,libaio,1,1024,read-2048k,2048k,1,120,33002881024,274443103,266491.221239,129.889381,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588574995759,read,libaio,1,128,read-2048k,2048k,1,120,33002881024,274395186,267310.803347,130.251046,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588574633036,read,libaio,1,16,read-2048k,2048k,1,120,32954646528,274356842,267779.141667,130.566667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588574270880,read,libaio,1,1,read-2048k,2048k,1,120,32939966464,274483708,267850.329167,130.5125,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588575116674,read,libaio,1,256,read-2048k,2048k,1,120,32986103808,274285342,267237.447257,130.240506,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588574753905,read,libaio,1,32,read-2048k,2048k,1,120,32973520896,274249125,267579.154167,130.358333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588574391558,read,libaio,1,4,read-2048k,2048k,1,120,32956743680,274577750,267956.645833,130.591667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588575237596,read,libaio,1,512,read-2048k,2048k,1,120,32986103808,274255695,267302.206009,130.236052,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588574874844,read,libaio,1,64,read-2048k,2048k,1,120,33002881024,274392904,267337.883333,130.333333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588574512261,read,libaio,1,8,read-2048k,2048k,1,120,32939966464,274367109,267762.120833,130.5125,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588571734392,read,libaio,1,1024,read-256k,256k,1,120,32968540160,274449662,267030.129707,1042.782427,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588571372046,read,libaio,1,128,read-256k,256k,1,120,32958316544,274382828,267787.375,1045.779167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588571009876,read,libaio,1,16,read-256k,256k,1,120,32938655744,274454491,267832.083333,1045.891667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588570647856,read,libaio,1,1,read-256k,256k,1,120,32942063616,274514909,267860.295833,1045.958333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588571492810,read,libaio,1,256,read-256k,256k,1,120,32960151552,274386683,267508.333333,1044.695833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588571130570,read,libaio,1,32,read-256k,256k,1,120,32946520064,274487999,267921.116667,1046.345833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588570768516,read,libaio,1,4,read-256k,256k,1,120,32929218560,274401007,267849.0375,1046.083333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588571613611,read,libaio,1,512,read-256k,256k,1,120,32957530112,274328320,266995.654167,1042.770833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588571251272,read,libaio,1,64,read-256k,256k,1,120,32954122240,274482731,267891.670833,1046.1875,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588570889233,read,libaio,1,8,read-256k,256k,1,120,32924499968,274247421,267724.904167,1045.4625,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588569320386,read,libaio,1,1024,read-32k,32k,1,120,32932757504,274396199,267602.295833,8362.4375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588568958390,read,libaio,1,128,read-32k,32k,1,120,32927973376,274365482,267790.591667,8368.245833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588568596389,read,libaio,1,16,read-32k,32k,1,120,32935182336,274452991,267828.370833,8369.345833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588568234456,read,libaio,1,1,read-32k,32k,1,120,32934920192,274455381,267767.405858,8367.389121,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588569079048,read,libaio,1,256,read-32k,32k,1,120,32930529280,274384492,267766.258333,8367.491667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588568717065,read,libaio,1,32,read-32k,32k,1,120,32943341568,274518695,268029.070833,8375.825,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588568355091,read,libaio,1,4,read-32k,32k,1,120,32913293312,274275158,267608.74477,8362.485356,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588569199703,read,libaio,1,512,read-32k,32k,1,120,32913227776,274235762,267538.070833,8360.345833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588568837720,read,libaio,1,64,read-32k,32k,1,120,32929447936,274393773,267864.258333,8370.608333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588568475733,read,libaio,1,8,read-32k,32k,1,120,32945438720,274543034,267921.758333,8372.2625,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588576567063,read,libaio,1,1024,read-4096k,4096k,1,120,33004978176,274403496,265544.274882,64.488152,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588576204271,read,libaio,1,128,read-4096k,4096k,1,120,33004978176,274387527,267369.565401,64.949367,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588575841495,read,libaio,1,16,read-4096k,4096k,1,120,32984006656,274347747,267670.470833,65.0125,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588575479158,read,libaio,1,1,read-4096k,4096k,1,120,32937869312,274466233,267803.2,65.0375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588576325214,read,libaio,1,256,read-4096k,4096k,1,120,33004978176,274382965,267454,64.957082,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588575962423,read,libaio,1,32,read-4096k,4096k,1,120,32988200960,274275412,267150.45,64.870833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588575599871,read,libaio,1,4,read-4096k,4096k,1,120,32937869312,274363353,267725.466667,65.058333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588576446118,read,libaio,1,512,read-4096k,4096k,1,120,32988200960,274318747,266333.977876,64.70354,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588576083329,read,libaio,1,64,read-4096k,4096k,1,120,32988200960,274309623,267171.32636,64.874477,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588575720626,read,libaio,1,8,read-4096k,4096k,1,120,32971423744,274503373,267898.729167,65.158333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588565700801,read,libaio,1,1024,read-4k,4k,1,120,32919384064,274321342,267697.058333,66924.233333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588565338847,read,libaio,1,128,read-4k,4k,1,120,32916901888,274302944,267710.079167,66927.433333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588564976902,read,libaio,1,16,read-4k,4k,1,120,32931512320,274426982,267793.476987,66948.280335,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588564614964,read,libaio,1,1,read-4k,4k,1,120,24003330048,200027750,195201.364017,48800.196653,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588565459498,read,libaio,1,256,read-4k,4k,1,120,32925560832,274375100,267768.825,66942.1,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588565097556,read,libaio,1,32,read-4k,4k,1,120,32930041856,274414728,267782.125523,66945.439331,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588564735616,read,libaio,1,4,read-4k,4k,1,120,32914669568,274286627,267636.276151,66908.941423,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588565580155,read,libaio,1,512,read-4k,4k,1,120,32922927104,274353153,267792.866667,66948.15,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588565218189,read,libaio,1,64,read-4k,4k,1,120,32915185664,274290928,267621.518828,66905.284519,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588564856256,read,libaio,1,8,read-4k,4k,1,120,32933498880,274443536,267881.933054,66970.422594,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588572942164,read,libaio,1,1024,read-512k,512k,1,120,33001832448,274420692,267318.696203,521.725738,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588572579399,read,libaio,1,128,read-512k,512k,1,120,32990822400,274381616,267753.845833,522.6375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588572217030,read,libaio,1,16,read-512k,512k,1,120,32950452224,274520759,267916.904167,522.979167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588571855042,read,libaio,1,1,read-512k,512k,1,120,32934723584,274451455,267780.171548,522.648536,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588572700300,read,libaio,1,256,read-512k,512k,1,120,33003405312,274442899,267305.841667,521.775,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588572337740,read,libaio,1,32,read-512k,512k,1,120,32947306496,274428247,267866.691667,522.958333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588571975698,read,libaio,1,4,read-512k,512k,1,120,32918470656,274306873,267671.333333,522.4375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588572821254,read,libaio,1,512,read-512k,512k,1,120,33001832448,274375061,267345.16318,521.90795,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588572458494,read,libaio,1,64,read-512k,512k,1,120,32958316544,274382828,267723.8625,522.504167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588572096361,read,libaio,1,8,read-512k,512k,1,120,32942063616,274485173,267855.975,522.808333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588566907306,read,libaio,1,1024,read-8k,8k,1,120,32910483456,274242602,267557.304167,33444.4625,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588566545312,read,libaio,1,128,read-8k,8k,1,120,32825262080,273532453,266989.7625,33373.5875,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588566183387,read,libaio,1,16,read-8k,8k,1,120,32942522368,274518732,267855.606695,33481.811715,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588565821445,read,libaio,1,1,read-8k,8k,1,120,32921657344,274344858,267664.146444,33457.849372,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588566665964,read,libaio,1,256,read-8k,8k,1,120,32901169152,274167270,267546.558333,33443.154167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588566304018,read,libaio,1,32,read-8k,8k,1,120,32887799808,274062714,267489.564854,33436.087866,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588565942099,read,libaio,1,4,read-8k,8k,1,120,32920895488,274338509,267698.937238,33462.25523,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588566786634,read,libaio,1,512,read-8k,8k,1,120,32927907840,274387799,267748.570833,33468.404167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588566424666,read,libaio,1,64,read-8k,8k,1,120,32833003520,273603802,267058.741667,33382.241667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588566062740,read,libaio,1,8,read-8k,8k,1,120,32936394752,274467669,267796.891213,33474.48954,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588586224268,write,libaio,1,1024,write-1024k,1024k,1,120,0,0,0,0,32933675008,273776539,266965.214592,260.618026
evans-deadline_scheduler_4k_read_ahead,1588585860873,write,libaio,1,128,write-1024k,1024k,1,120,0,0,0,0,32916897792,273744025,266541.070833,260.075
evans-deadline_scheduler_4k_read_ahead,1588585498256,write,libaio,1,16,write-1024k,1024k,1,120,0,0,0,0,32884391936,273904212,267268.141667,260.816667
evans-deadline_scheduler_4k_read_ahead,1588585136211,write,libaio,1,1,write-1024k,1024k,1,120,0,0,0,0,32859226112,273824602,267235.4,260.825
evans-deadline_scheduler_4k_read_ahead,1588585981880,write,libaio,1,256,write-1024k,1024k,1,120,0,0,0,0,32900120576,273581750,266579.217573,260.251046
evans-deadline_scheduler_4k_read_ahead,1588585619034,write,libaio,1,32,write-1024k,1024k,1,120,0,0,0,0,32907460608,273964006,267338.891667,260.895833
evans-deadline_scheduler_4k_read_ahead,1588585256872,write,libaio,1,4,write-1024k,1024k,1,120,0,0,0,0,32886489088,274019823,267381.304167,260.920833
evans-deadline_scheduler_4k_read_ahead,1588586102951,write,libaio,1,512,write-1024k,1024k,1,120,0,0,0,0,32918994944,273772849,266732.940928,260.362869
evans-deadline_scheduler_4k_read_ahead,1588585739940,write,libaio,1,64,write-1024k,1024k,1,120,0,0,0,0,32907460608,273692856,266977.4875,260.470833
evans-deadline_scheduler_4k_read_ahead,1588585377550,write,libaio,1,8,write-1024k,1024k,1,120,0,0,0,0,32895926272,274068769,267484.204167,261.075
evans-deadline_scheduler_4k_read_ahead,1588582600122,write,libaio,1,1024,write-128k,128k,1,120,0,0,0,0,32866566144,273744335,266106.654167,2078.625
evans-deadline_scheduler_4k_read_ahead,1588582237886,write,libaio,1,128,write-128k,128k,1,120,0,0,0,0,32843104256,273507917,267066.141667,2086.35
evans-deadline_scheduler_4k_read_ahead,1588581875806,write,libaio,1,16,write-128k,128k,1,120,0,0,0,0,32887144448,274041267,267438.204167,2089.083333
evans-deadline_scheduler_4k_read_ahead,1588581513842,write,libaio,1,1,write-128k,128k,1,120,0,0,0,0,31265914880,260547119,254151.472803,1985.25523
evans-deadline_scheduler_4k_read_ahead,1588582358616,write,libaio,1,256,write-128k,128k,1,120,0,0,0,0,32853983232,273628137,266903.254167,2084.958333
evans-deadline_scheduler_4k_read_ahead,1588581996464,write,libaio,1,32,write-128k,128k,1,120,0,0,0,0,32863944704,273831976,267304.266667,2088.158333
evans-deadline_scheduler_4k_read_ahead,1588581634494,write,libaio,1,4,write-128k,128k,1,120,0,0,0,0,32887930880,274061522,267440.891667,2089.079167
evans-deadline_scheduler_4k_read_ahead,1588582479362,write,libaio,1,512,write-128k,128k,1,120,0,0,0,0,32853983232,273623579,266649.741667,2082.9875
evans-deadline_scheduler_4k_read_ahead,1588582117139,write,libaio,1,64,write-128k,128k,1,120,0,0,0,0,32847691776,273662349,267079.129167,2086.304167
evans-deadline_scheduler_4k_read_ahead,1588581755157,write,libaio,1,8,write-128k,128k,1,120,0,0,0,0,32874561536,273945547,267368.345833,2088.6
evans-deadline_scheduler_4k_read_ahead,1588580186609,write,libaio,1,1024,write-16k,16k,1,120,0,0,0,0,32784252928,273181619,266454.1125,16653.145833
evans-deadline_scheduler_4k_read_ahead,1588579824629,write,libaio,1,128,write-16k,16k,1,120,0,0,0,0,32747388928,272878989,266341.5875,16646.179167
evans-deadline_scheduler_4k_read_ahead,1588579462680,write,libaio,1,16,write-16k,16k,1,120,0,0,0,0,32881655808,274009231,267426.475,16713.983333
evans-deadline_scheduler_4k_read_ahead,1588579100727,write,libaio,1,1,write-16k,16k,1,120,0,0,0,0,32885145600,274040596,267362.841004,16709.941423
evans-deadline_scheduler_4k_read_ahead,1588579945295,write,libaio,1,256,write-16k,16k,1,120,0,0,0,0,32772718592,273083231,266481.566667,16654.879167
evans-deadline_scheduler_4k_read_ahead,1588579583322,write,libaio,1,32,write-16k,16k,1,120,0,0,0,0,32863797248,273858130,267287.475,16705.275
evans-deadline_scheduler_4k_read_ahead,1588579221371,write,libaio,1,4,write-16k,16k,1,120,0,0,0,0,32839467008,273659944,267050.627615,16690.493724
evans-deadline_scheduler_4k_read_ahead,1588580065936,write,libaio,1,512,write-16k,16k,1,120,0,0,0,0,32801554432,273325787,266642.425,16664.8875
evans-deadline_scheduler_4k_read_ahead,1588579703970,write,libaio,1,64,write-16k,16k,1,120,0,0,0,0,32822951936,273515482,266930.216667,16682.941667
evans-deadline_scheduler_4k_read_ahead,1588579342028,write,libaio,1,8,write-16k,16k,1,120,0,0,0,0,32886816768,274054522,267473.271967,16716.924686
evans-deadline_scheduler_4k_read_ahead,1588587433961,write,libaio,1,1024,write-2048k,2048k,1,120,0,0,0,0,32916897792,273744025,265740.615044,129.517699
evans-deadline_scheduler_4k_read_ahead,1588587069974,write,libaio,1,128,write-2048k,2048k,1,120,0,0,0,0,32916897792,273703054,266615.238494,129.920502
evans-deadline_scheduler_4k_read_ahead,1588586707101,write,libaio,1,16,write-2048k,2048k,1,120,0,0,0,0,32906412032,273952996,267453.879167,130.5
evans-deadline_scheduler_4k_read_ahead,1588586344927,write,libaio,1,1,write-2048k,2048k,1,120,0,0,0,0,32835108864,273612226,267078.095833,130.245833
evans-deadline_scheduler_4k_read_ahead,1588587191058,write,libaio,1,256,write-2048k,2048k,1,120,0,0,0,0,32900120576,273613603,266588.261603,130.004219
evans-deadline_scheduler_4k_read_ahead,1588586828003,write,libaio,1,32,write-2048k,2048k,1,120,0,0,0,0,32914800640,273758457,267199.120833,130.308333
evans-deadline_scheduler_4k_read_ahead,1588586465591,write,libaio,1,4,write-2048k,2048k,1,120,0,0,0,0,32887537664,274003446,267359.995833,130.254167
evans-deadline_scheduler_4k_read_ahead,1588587312326,write,libaio,1,512,write-2048k,2048k,1,120,0,0,0,0,32900120576,273597676,266637.515021,129.991416
evans-deadline_scheduler_4k_read_ahead,1588586948974,write,libaio,1,64,write-2048k,2048k,1,120,0,0,0,0,32916897792,273689399,266536.3375,129.795833
evans-deadline_scheduler_4k_read_ahead,1588586586311,write,libaio,1,8,write-2048k,2048k,1,120,0,0,0,0,32900120576,274035221,267450.645833,130.375
evans-deadline_scheduler_4k_read_ahead,1588583807443,write,libaio,1,1024,write-256k,256k,1,120,0,0,0,0,32891731968,273766964,266351.560669,1040.079498
evans-deadline_scheduler_4k_read_ahead,1588583444964,write,libaio,1,128,write-256k,256k,1,120,0,0,0,0,32868925440,273636355,267095.441667,1043.145833
evans-deadline_scheduler_4k_read_ahead,1588583082754,write,libaio,1,16,write-256k,256k,1,120,0,0,0,0,32891731968,274063508,267471.7875,1044.525
evans-deadline_scheduler_4k_read_ahead,1588582720775,write,libaio,1,1,write-256k,256k,1,120,0,0,0,0,32825933824,273547168,266882.230126,1042.154812
evans-deadline_scheduler_4k_read_ahead,1588583565747,write,libaio,1,256,write-256k,256k,1,120,0,0,0,0,32900120576,273896057,267028.370833,1042.833333
evans-deadline_scheduler_4k_read_ahead,1588583203439,write,libaio,1,32,write-256k,256k,1,120,0,0,0,0,32891469824,274027075,267434.0375,1044.379167
evans-deadline_scheduler_4k_read_ahead,1588582841430,write,libaio,1,4,write-256k,256k,1,120,0,0,0,0,32864731136,273863630,267236.05,1043.529167
evans-deadline_scheduler_4k_read_ahead,1588583686554,write,libaio,1,512,write-256k,256k,1,120,0,0,0,0,32887275520,273759493,266316.854167,1039.979167
evans-deadline_scheduler_4k_read_ahead,1588583324162,write,libaio,1,64,write-256k,256k,1,120,0,0,0,0,32895664128,273995819,267488.333333,1044.741667
evans-deadline_scheduler_4k_read_ahead,1588582962086,write,libaio,1,8,write-256k,256k,1,120,0,0,0,0,32874954752,273939693,267337.158333,1043.975
evans-deadline_scheduler_4k_read_ahead,1588581393183,write,libaio,1,1024,write-32k,32k,1,120,0,0,0,0,32848740352,273703009,266832.729167,8338.245833
evans-deadline_scheduler_4k_read_ahead,1588581031184,write,libaio,1,128,write-32k,32k,1,120,0,0,0,0,32750370816,272885646,266359.391667,8323.55
evans-deadline_scheduler_4k_read_ahead,1588580669213,write,libaio,1,16,write-32k,32k,1,120,0,0,0,0,32883408896,274023840,267447.466667,8357.504167
evans-deadline_scheduler_4k_read_ahead,1588580307257,write,libaio,1,1,write-32k,32k,1,120,0,0,0,0,32887603200,274061076,267430.384937,8356.933054
evans-deadline_scheduler_4k_read_ahead,1588581151848,write,libaio,1,256,write-32k,32k,1,120,0,0,0,0,32809943040,273372907,266792.945833,8337.091667
evans-deadline_scheduler_4k_read_ahead,1588580789866,write,libaio,1,32,write-32k,32k,1,120,0,0,0,0,32877871104,273973126,267352.379167,8354.4625
evans-deadline_scheduler_4k_read_ahead,1588580427910,write,libaio,1,4,write-32k,32k,1,120,0,0,0,0,32892125184,274098759,267439.887029,8357.200837
evans-deadline_scheduler_4k_read_ahead,1588581272509,write,libaio,1,512,write-32k,32k,1,120,0,0,0,0,32795262976,273255146,266631.7375,8332.083333
evans-deadline_scheduler_4k_read_ahead,1588580910527,write,libaio,1,64,write-32k,32k,1,120,0,0,0,0,32845201408,273691765,267208.991667,8350.175
evans-deadline_scheduler_4k_read_ahead,1588580548568,write,libaio,1,8,write-32k,32k,1,120,0,0,0,0,32870924288,273922086,267342.866667,8354.225
evans-deadline_scheduler_4k_read_ahead,1588588645452,write,libaio,1,1024,write-4096k,4096k,1,120,0,0,0,0,32916897792,273648444,266047.790476,64.7
evans-deadline_scheduler_4k_read_ahead,1588588280141,write,libaio,1,128,write-4096k,4096k,1,120,0,0,0,0,32916897792,273714433,266693.054852,64.860759
evans-deadline_scheduler_4k_read_ahead,1588587917023,write,libaio,1,16,write-4096k,4096k,1,120,0,0,0,0,32912703488,273738738,267119.245833,64.925
evans-deadline_scheduler_4k_read_ahead,1588587554629,write,libaio,1,1,write-4096k,4096k,1,120,0,0,0,0,32879149056,273970077,267367.525,65
evans-deadline_scheduler_4k_read_ahead,1588588401419,write,libaio,1,256,write-4096k,4096k,1,120,0,0,0,0,32921092096,273769798,266793.678112,64.866953
evans-deadline_scheduler_4k_read_ahead,1588588038001,write,libaio,1,32,write-4096k,4096k,1,120,0,0,0,0,32933675008,273799300,266703.304167,64.758333
evans-deadline_scheduler_4k_read_ahead,1588587675331,write,libaio,1,4,write-4096k,4096k,1,120,0,0,0,0,32904314880,274086137,267432.354167,64.954167
evans-deadline_scheduler_4k_read_ahead,1588588523062,write,libaio,1,512,write-4096k,4096k,1,120,0,0,0,0,32916897792,273714433,265748.243363,64.610619
evans-deadline_scheduler_4k_read_ahead,1588588159039,write,libaio,1,64,write-4096k,4096k,1,120,0,0,0,0,32900120576,273502149,266481.857741,64.748954
evans-deadline_scheduler_4k_read_ahead,1588587796115,write,libaio,1,8,write-4096k,4096k,1,120,0,0,0,0,32900120576,273918861,267250.770833,64.891667
evans-deadline_scheduler_4k_read_ahead,1588577773574,write,libaio,1,1024,write-4k,4k,1,120,0,0,0,0,32785682432,273209466,266578.733333,66644.583333
evans-deadline_scheduler_4k_read_ahead,1588577411617,write,libaio,1,128,write-4k,4k,1,120,0,0,0,0,32658227200,272147357,265578.366667,66394.475
evans-deadline_scheduler_4k_read_ahead,1588577049645,write,libaio,1,16,write-4k,4k,1,120,0,0,0,0,32875802624,273962738,267315.439331,66828.769874
evans-deadline_scheduler_4k_read_ahead,1588576687709,write,libaio,1,1,write-4k,4k,1,120,0,0,0,0,19979083776,166490977,162400.58159,40599.966527
evans-deadline_scheduler_4k_read_ahead,1588577532274,write,libaio,1,256,write-4k,4k,1,120,0,0,0,0,32781807616,273174900,266578.020833,66644.454167
evans-deadline_scheduler_4k_read_ahead,1588577170305,write,libaio,1,32,write-4k,4k,1,120,0,0,0,0,32886702080,274053566,267393.577406,66848.288703
evans-deadline_scheduler_4k_read_ahead,1588576808361,write,libaio,1,4,write-4k,4k,1,120,0,0,0,0,32894025728,274114596,267457.481172,66864.267782
evans-deadline_scheduler_4k_read_ahead,1588577652920,write,libaio,1,512,write-4k,4k,1,120,0,0,0,0,32770691072,273082265,266474.0125,66618.4
evans-deadline_scheduler_4k_read_ahead,1588577290968,write,libaio,1,64,write-4k,4k,1,120,0,0,0,0,32852762624,273770740,267137.523013,66784.267782
evans-deadline_scheduler_4k_read_ahead,1588576929004,write,libaio,1,8,write-4k,4k,1,120,0,0,0,0,32893726720,274112105,267448.142259,66861.916318
evans-deadline_scheduler_4k_read_ahead,1588585015569,write,libaio,1,1024,write-512k,512k,1,120,0,0,0,0,32900120576,273581750,266586.666667,520.476793
evans-deadline_scheduler_4k_read_ahead,1588584652498,write,libaio,1,128,write-512k,512k,1,120,0,0,0,0,32908509184,273699301,267122.85,521.483333
evans-deadline_scheduler_4k_read_ahead,1588584290123,write,libaio,1,16,write-512k,512k,1,120,0,0,0,0,32876527616,273902587,267295.420833,521.720833
evans-deadline_scheduler_4k_read_ahead,1588583928107,write,libaio,1,1,write-512k,512k,1,120,0,0,0,0,32857128960,273804844,267189.795833,521.5125
evans-deadline_scheduler_4k_read_ahead,1588584773464,write,libaio,1,256,write-512k,512k,1,120,0,0,0,0,32916897792,273734919,266601.616667,520.391667
evans-deadline_scheduler_4k_read_ahead,1588584410815,write,libaio,1,32,write-512k,512k,1,120,0,0,0,0,32888061952,273934781,267341.679167,521.8625
evans-deadline_scheduler_4k_read_ahead,1588584048764,write,libaio,1,4,write-512k,512k,1,120,0,0,0,0,32864993280,273858968,267249.604167,521.645833
evans-deadline_scheduler_4k_read_ahead,1588584894480,write,libaio,1,512,write-512k,512k,1,120,0,0,0,0,32916897792,273659820,266499.297071,520
evans-deadline_scheduler_4k_read_ahead,1588584531588,write,libaio,1,64,write-512k,512k,1,120,0,0,0,0,32874430464,273682185,267141.7375,521.5625
evans-deadline_scheduler_4k_read_ahead,1588584169434,write,libaio,1,8,write-512k,512k,1,120,0,0,0,0,32881246208,273978420,267364.858333,521.875
evans-deadline_scheduler_4k_read_ahead,1588578980078,write,libaio,1,1024,write-8k,8k,1,120,0,0,0,0,32747372544,272883401,266289.908333,33286.154167
evans-deadline_scheduler_4k_read_ahead,1588578618137,write,libaio,1,128,write-8k,8k,1,120,0,0,0,0,32735903744,272790104,266254.058333,33281.654167
evans-deadline_scheduler_4k_read_ahead,1588578256173,write,libaio,1,16,write-8k,8k,1,120,0,0,0,0,32885825536,274046262,267407.012552,33425.769874
evans-deadline_scheduler_4k_read_ahead,1588577894212,write,libaio,1,1,write-8k,8k,1,120,0,0,0,0,31350693888,261253605,255187.761506,31898.334728
evans-deadline_scheduler_4k_read_ahead,1588578738788,write,libaio,1,256,write-8k,8k,1,120,0,0,0,0,32776970240,273130038,266525.825,33315.566667
evans-deadline_scheduler_4k_read_ahead,1588578376817,write,libaio,1,32,write-8k,8k,1,120,0,0,0,0,32835788800,273629293,267034.2125,33379.104167
evans-deadline_scheduler_4k_read_ahead,1588578014870,write,libaio,1,4,write-8k,8k,1,120,0,0,0,0,32753754112,272945676,266325.041841,33290.51046
evans-deadline_scheduler_4k_read_ahead,1588578859429,write,libaio,1,512,write-8k,8k,1,120,0,0,0,0,32780787712,273161849,266535.1625,33316.716667
evans-deadline_scheduler_4k_read_ahead,1588578497474,write,libaio,1,64,write-8k,8k,1,120,0,0,0,0,32830390272,273582025,267012.9,33376.45
evans-deadline_scheduler_4k_read_ahead,1588578135530,write,libaio,1,8,write-8k,8k,1,120,0,0,0,0,32786751488,273220652,266586.523013,33323.192469
