config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588618470004,randwrite,libaio,1,64,randwrite-8k,8k,1,120,0,0,0,0,285900800,2373980,2321.379167,290.095833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588618105987,randwrite,libaio,1,8,randwrite-8k,8k,1,120,0,0,0,0,178429952,1486086,1451.025,181.279167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588577685871,read,libaio,1,1024,read-1024k,1024k,1,120,65541242880,544860278,530990.776371,518.409283,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588577322105,read,libaio,1,128,read-1024k,1024k,1,120,65529708544,544963728,532096.795833,519.541667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588576958729,read,libaio,1,16,read-1024k,1024k,1,120,65381859328,544712649,531812.958333,519.233333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588576595745,read,libaio,1,1,read-1024k,1024k,1,120,61125689344,509376499,497328.92887,485.661088,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588577443364,read,libaio,1,256,read-1024k,1024k,1,120,65570603008,545272076,531015.229167,518.370833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588577079747,read,libaio,1,32,read-1024k,1024k,1,120,65476231168,545353493,532440.9125,519.845833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588576716697,read,libaio,1,4,read-1024k,1024k,1,120,65300070400,544135512,531268.3875,518.708333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588577564598,read,libaio,1,512,read-1024k,1024k,1,120,65609400320,545594707,531428.359833,518.845188,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588577200862,read,libaio,1,64,read-1024k,1024k,1,120,65520271360,545443182,532458.9625,519.816667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588576837708,read,libaio,1,8,read-1024k,1024k,1,120,65351450624,544527355,531651.941667,519.091667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588574053906,read,libaio,1,1024,read-128k,128k,1,120,43651825664,363601593,354044.966667,2765.916667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588573690780,read,libaio,1,128,read-128k,128k,1,120,43766513664,364602451,355941.270833,2780.754167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588573327752,read,libaio,1,16,read-128k,128k,1,120,46633844736,388602419,379416.445833,2964.179167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588572964825,read,libaio,1,1,read-128k,128k,1,120,30893801472,257446200,251353.372385,1963.65272,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588573811796,read,libaio,1,256,read-128k,128k,1,120,43732434944,364306414,355492.554167,2777.2,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588573448716,read,libaio,1,32,read-128k,128k,1,120,46280343552,385650247,376490.9,2941.291667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588573085818,read,libaio,1,4,read-128k,128k,1,120,45741506560,381118877,372135.645833,2907.283333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588573932828,read,libaio,1,512,read-128k,128k,1,120,43583799296,363101500,353951.558333,2765.141667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588573569711,read,libaio,1,64,read-128k,128k,1,120,44944850944,374415619,365585.975,2856.108333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588573206795,read,libaio,1,8,read-128k,128k,1,120,47025225728,391867084,382595.375,2988.9875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588571634103,read,libaio,1,1024,read-16k,16k,1,120,9705242624,80860175,78822.45,4926.329167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588571271087,read,libaio,1,128,read-16k,16k,1,120,9750495232,81239233,79316.166667,4957.208333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588570908114,read,libaio,1,16,read-16k,16k,1,120,11603591168,96694981,94401.308333,5900.066667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588570545216,read,libaio,1,1,read-16k,16k,1,120,7249739776,60413994,58959.1841,3684.887029,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588571392095,read,libaio,1,256,read-16k,16k,1,120,9721217024,80998667,79058.925,4941.108333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588571029090,read,libaio,1,32,read-16k,16k,1,120,11340578816,94502460,92264.85,5766.508333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588570666171,read,libaio,1,4,read-16k,16k,1,120,10701881344,89181601,87074.933054,5442.142259,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588571513086,read,libaio,1,512,read-16k,16k,1,120,9725296640,81033334,79061.375,4941.2875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588571150097,read,libaio,1,64,read-16k,16k,1,120,10686283776,89047912,86944.454167,5434.008333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588570787123,read,libaio,1,8,read-16k,16k,1,120,11579604992,96495904,94222.883333,5888.933333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588578897433,read,libaio,1,1024,read-2048k,2048k,1,120,65571651584,545190122,531513.377682,259.472103,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588578533631,read,libaio,1,128,read-2048k,2048k,1,120,65554874368,544851304,531077.6875,259.25,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588578169969,read,libaio,1,16,read-2048k,2048k,1,120,65437433856,545043968,532062.254167,259.708333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588577806839,read,libaio,1,1,read-2048k,2048k,1,120,65267564544,543887306,530954.904167,259.175,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588578654893,read,libaio,1,256,read-2048k,2048k,1,120,65533902848,544985013,530805.887029,259.09205,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588578291105,read,libaio,1,32,read-2048k,2048k,1,120,65529708544,545526286,532586.05,259.983333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588577927865,read,libaio,1,4,read-2048k,2048k,1,120,65296924672,544086630,531112.520833,259.258333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588578776127,read,libaio,1,512,read-2048k,2048k,1,120,65517125632,544836430,530922.236287,259.168776,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588578412342,read,libaio,1,64,read-2048k,2048k,1,120,65536000000,545016050,532036.220833,259.691667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588578048928,read,libaio,1,8,read-2048k,2048k,1,120,65374519296,544646960,531789.666667,259.620833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588575264049,read,libaio,1,1024,read-256k,256k,1,120,58387857408,486095586,472810.020833,1846.8625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588574900842,read,libaio,1,128,read-256k,256k,1,120,58401226752,486421518,474851.2625,1854.841667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588574537833,read,libaio,1,16,read-256k,256k,1,120,63436750848,528621969,516125.154167,2016.0625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588574174913,read,libaio,1,1,read-256k,256k,1,120,45099778048,375828351,366906.284519,1433.209205,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588575021874,read,libaio,1,256,read-256k,256k,1,120,58307379200,485647955,473777.2375,1850.6375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588574658832,read,libaio,1,32,read-256k,256k,1,120,62993727488,524882118,512473.408333,2001.791667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588574295877,read,libaio,1,4,read-256k,256k,1,120,63319834624,527656494,515167.541667,2012.2875,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588575142966,read,libaio,1,512,read-256k,256k,1,120,58070138880,483635703,471269.583333,1840.8375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588574779818,read,libaio,1,64,read-256k,256k,1,120,60713861120,505877176,493826.2625,1928.991667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588574416876,read,libaio,1,8,read-256k,256k,1,120,63568084992,529720798,517174.191667,2020.1,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588572843884,read,libaio,1,1024,read-32k,32k,1,120,16226746368,135191341,131743.333333,4116.9125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588572480842,read,libaio,1,128,read-32k,32k,1,120,16244703232,135345457,132144.608333,4129.491667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588572117954,read,libaio,1,16,read-32k,32k,1,120,18026201088,150214587,146648.233333,4582.65,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588571755106,read,libaio,1,1,read-32k,32k,1,120,11275304960,93927217,91731.120833,2866.545833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588572601883,read,libaio,1,256,read-32k,32k,1,120,16221011968,135106420,131904.504167,4121.9375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588572238902,read,libaio,1,32,read-32k,32k,1,120,17628135424,146893783,143417.691667,4481.754167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588571876033,read,libaio,1,4,read-32k,32k,1,120,17242882048,143689486,140276.279167,4383.595833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588572722888,read,libaio,1,512,read-32k,32k,1,120,16222322688,135146604,131850.158333,4120.275,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588572359878,read,libaio,1,64,read-32k,32k,1,120,17082318848,142338423,138968.491667,4342.7125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588571996987,read,libaio,1,8,read-32k,32k,1,120,17912856576,149272560,145748.970833,4554.591667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588580109438,read,libaio,1,1024,read-4096k,4096k,1,120,65569554432,545077513,529465.530973,129.207965,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588579745589,read,libaio,1,128,read-4096k,4096k,1,120,65565360128,545187674,531107.995816,129.531381,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588579381730,read,libaio,1,16,read-4096k,4096k,1,120,65519222784,545457156,532442.104167,129.858333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588579018470,read,libaio,1,1,read-4096k,4096k,1,120,65217232896,543458825,530399.1875,129.325,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588579866887,read,libaio,1,256,read-4096k,4096k,1,120,65565360128,545205808,531274.662447,129.590717,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588579503058,read,libaio,1,32,read-4096k,4096k,1,120,65573748736,545166764,532428.658333,129.904167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588579139545,read,libaio,1,4,read-4096k,4096k,1,120,65053655040,541996359,529160.9875,129.1125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588579988109,read,libaio,1,512,read-4096k,4096k,1,120,65577943040,545260566,531485.909871,129.626609,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588579624306,read,libaio,1,64,read-4096k,4096k,1,120,65540194304,544973884,530917.25,129.5375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588579260617,read,libaio,1,8,read-4096k,4096k,1,120,65414365184,544693033,531880.870833,129.754167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588569214484,read,libaio,1,1024,read-4k,4k,1,120,5463560192,45522460,44416.8125,11104.175,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588568851605,read,libaio,1,128,read-4k,4k,1,120,5256695808,43801783,42763.425,10690.795833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588568488613,read,libaio,1,16,read-4k,4k,1,120,6194319360,51618467,50396.733333,12599.141667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588568125697,read,libaio,1,1,read-4k,4k,1,120,2570076160,21417122,20911.1375,5227.7625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588568972567,read,libaio,1,256,read-4k,4k,1,120,5474861056,45616239,44539.195833,11134.779167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588568609610,read,libaio,1,32,read-4k,4k,1,120,6049722368,50413092,49222.65,12305.629167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588568246679,read,libaio,1,4,read-4k,4k,1,120,5160185856,43001190,41986.004184,10496.472803,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588569093504,read,libaio,1,512,read-4k,4k,1,120,5479448576,45654462,44567.320833,11141.783333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588568730583,read,libaio,1,64,read-4k,4k,1,120,5750620160,47919438,46787.916667,11696.933333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588568367635,read,libaio,1,8,read-4k,4k,1,120,5639667712,46984310,45885.966667,11471.458333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588576474759,read,libaio,1,1024,read-512k,512k,1,120,65465221120,544944070,530469.037657,1035.958159,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588576111385,read,libaio,1,128,read-512k,512k,1,120,65447919616,544836332,531919.758333,1038.775,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588575748114,read,libaio,1,16,read-512k,512k,1,120,65351450624,544522818,531590.566667,1038.108333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588575385056,read,libaio,1,1,read-512k,512k,1,120,52654243840,438781708,428671.933054,837.196653,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588576232499,read,libaio,1,256,read-512k,512k,1,120,65421180928,544609206,531032.254167,1037.041667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588575869173,read,libaio,1,32,read-512k,512k,1,120,65378189312,544677535,531783.979167,1038.529167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588575506099,read,libaio,1,4,read-512k,512k,1,120,65121288192,542663835,529826,1034.716667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588576353649,read,libaio,1,512,read-512k,512k,1,120,65481474048,544952347,530509.85,1036.029167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588575990212,read,libaio,1,64,read-512k,512k,1,120,65464696832,545257423,532383.095833,1039.729167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588575627098,read,libaio,1,8,read-512k,512k,1,120,65335197696,544428222,531483.225,1037.895833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588570424249,read,libaio,1,1024,read-8k,8k,1,120,9726935040,81040908,79073.379167,9884.104167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588570061311,read,libaio,1,128,read-8k,8k,1,120,9603784704,80023536,78129.6,9766.1375,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588569698351,read,libaio,1,16,read-8k,8k,1,120,11176329216,93134524,90926.254167,11365.725,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588569335374,read,libaio,1,1,read-8k,8k,1,120,5020581888,41837833,40842.504167,5105.233333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588570182261,read,libaio,1,256,read-8k,8k,1,120,9731416064,81078918,79162.216667,9895.233333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588569819300,read,libaio,1,32,read-8k,8k,1,120,10967523328,91393742,89228.6625,11153.529167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588569456389,read,libaio,1,4,read-8k,8k,1,120,9387114496,78225302,76388.133891,9548.447699,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588570303254,read,libaio,1,512,read-8k,8k,1,120,9742123008,81168801,79230.8375,9903.8125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588569940256,read,libaio,1,64,read-8k,8k,1,120,10409615360,86742457,84697.991667,10587.220833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588569577361,read,libaio,1,8,read-8k,8k,1,120,10210140160,85083792,83072.466667,10384.0125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588589795049,write,libaio,1,1024,write-1024k,1024k,1,120,0,0,0,0,65176338432,541979929,527873.181435,515.388186
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588589430327,write,libaio,1,128,write-1024k,1024k,1,120,0,0,0,0,65170046976,541968173,529057.004167,516.483333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588589066674,write,libaio,1,16,write-1024k,1024k,1,120,0,0,0,0,65328381952,544267116,531311.158333,518.679167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588588703584,write,libaio,1,1,write-1024k,1024k,1,120,0,0,0,0,12215910400,101792467,99377.4625,96.9375
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588589551687,write,libaio,1,256,write-1024k,1024k,1,120,0,0,0,0,65181581312,542019020,528051.5625,515.55
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588589187774,write,libaio,1,32,write-1024k,1024k,1,120,0,0,0,0,65310556160,543969050,531146.15,518.625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588588824576,write,libaio,1,4,write-1024k,1024k,1,120,0,0,0,0,63774392320,531422269,518812.279167,506.541667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588589673277,write,libaio,1,512,write-1024k,1024k,1,120,0,0,0,0,65238204416,542201314,528597.39749,516.079498
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588589308952,write,libaio,1,64,write-1024k,1024k,1,120,0,0,0,0,65330479104,543863199,530969.2,518.391667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588588945632,write,libaio,1,8,write-1024k,1024k,1,120,0,0,0,0,65297973248,544077233,531173.070833,518.5875
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588586160486,write,libaio,1,1024,write-128k,128k,1,120,0,0,0,0,42978770944,357956565,348522.733333,2722.7375
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588585797186,write,libaio,1,128,write-128k,128k,1,120,0,0,0,0,43312087040,360753681,352247.345833,2751.875
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588585434031,write,libaio,1,16,write-128k,128k,1,120,0,0,0,0,31429361664,261889523,255692.916667,1997.545833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588585071033,write,libaio,1,1,write-128k,128k,1,120,0,0,0,0,1816133632,15134068,14775.016667,115.3375
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588585918277,write,libaio,1,256,write-128k,128k,1,120,0,0,0,0,42948886528,357761301,349152.229167,2727.683333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588585555078,write,libaio,1,32,write-128k,128k,1,120,0,0,0,0,41986424832,349860634,341570.5625,2668.445833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588585192005,write,libaio,1,4,write-128k,128k,1,120,0,0,0,0,9448325120,78734074,76867.0375,600.425
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588586039348,write,libaio,1,512,write-128k,128k,1,120,0,0,0,0,42969071616,357914535,348969.529167,2726.2125
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588585676084,write,libaio,1,64,write-128k,128k,1,120,0,0,0,0,45436370944,378589100,369610.629167,2887.558333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588585313008,write,libaio,1,8,write-128k,128k,1,120,0,0,0,0,19022872576,158516012,154769.083333,1209.070833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588583739821,write,libaio,1,1024,write-16k,16k,1,120,0,0,0,0,6763364352,56343527,54894.408333,3430.854167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588583376620,write,libaio,1,128,write-16k,16k,1,120,0,0,0,0,6686556160,55689279,54382.954167,3398.85
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588583013523,write,libaio,1,16,write-16k,16k,1,120,0,0,0,0,3549003776,29573306,28873.6625,1804.566667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588582650624,write,libaio,1,1,write-16k,16k,1,120,0,0,0,0,235061248,1958713,1912.35,119.4375
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588583497683,write,libaio,1,256,write-16k,16k,1,120,0,0,0,0,6732414976,56074953,54739.583333,3421.166667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588583134536,write,libaio,1,32,write-16k,16k,1,120,0,0,0,0,6800572416,56667186,55328.354167,3457.991667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588582771623,write,libaio,1,4,write-16k,16k,1,120,0,0,0,0,925564928,7712526,7529.645833,470.6
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588583618732,write,libaio,1,512,write-16k,16k,1,120,0,0,0,0,6745702400,56190773,54811.054167,3425.604167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588583255551,write,libaio,1,64,write-16k,16k,1,120,0,0,0,0,7738966016,64487084,62954.8125,3934.633333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588582892579,write,libaio,1,8,write-16k,16k,1,120,0,0,0,0,1825964032,15215479,14854.775,928.408333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588591008812,write,libaio,1,1024,write-2048k,2048k,1,120,0,0,0,0,65015906304,540641345,526739.51073,257.120172
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588590643079,write,libaio,1,128,write-2048k,2048k,1,120,0,0,0,0,65080918016,541213455,527150.4375,257.3125
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588590279278,write,libaio,1,16,write-2048k,2048k,1,120,0,0,0,0,65326284800,544113649,531203.466667,259.308333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588589916062,write,libaio,1,1,write-2048k,2048k,1,120,0,0,0,0,20558381056,171306994,167244.170833,81.554167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588590764552,write,libaio,1,256,write-2048k,2048k,1,120,0,0,0,0,64971866112,540230205,526377.757322,256.962343
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588590400427,write,libaio,1,32,write-2048k,2048k,1,120,0,0,0,0,65265467392,543321989,530475.2125,258.970833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588590037148,write,libaio,1,4,write-2048k,2048k,1,120,0,0,0,0,65278050304,543915763,531041.983333,259.241667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588590886407,write,libaio,1,512,write-2048k,2048k,1,120,0,0,0,0,65011712000,540278500,526395.105485,256.949367
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588590521729,write,libaio,1,64,write-2048k,2048k,1,120,0,0,0,0,65204649984,542260449,529434.3125,258.4625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588590158174,write,libaio,1,8,write-2048k,2048k,1,120,0,0,0,0,65244495872,543581826,530602.7875,258.983333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588587371133,write,libaio,1,1024,write-256k,256k,1,120,0,0,0,0,65174241280,542833689,527972.291667,2062.270833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588587007649,write,libaio,1,128,write-256k,256k,1,120,0,0,0,0,65186562048,542936308,530106.808333,2070.645833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588586644583,write,libaio,1,16,write-256k,256k,1,120,0,0,0,0,64475627520,537261078,524527.125,2048.804167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588586281493,write,libaio,1,1,write-256k,256k,1,120,0,0,0,0,3538944000,29490216,28790.0875,112.358333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588587128767,write,libaio,1,256,write-256k,256k,1,120,0,0,0,0,65213825024,543068393,529946.5,2069.966667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588586765559,write,libaio,1,32,write-256k,256k,1,120,0,0,0,0,65152483328,542864979,530062.929167,2070.491667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588586402487,write,libaio,1,4,write-256k,256k,1,120,0,0,0,0,21874868224,182286011,177968.225,695.116667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588587249887,write,libaio,1,512,write-256k,256k,1,120,0,0,0,0,65182367744,542901374,529101.995833,2066.641667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588586886628,write,libaio,1,64,write-256k,256k,1,120,0,0,0,0,64880377856,540530178,527731.379167,2061.345833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588586523532,write,libaio,1,8,write-256k,256k,1,120,0,0,0,0,42961731584,357987580,349539.75,1365.354167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588584950059,write,libaio,1,1024,write-32k,32k,1,120,0,0,0,0,13233717248,110246065,107403.166667,3356.295833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588584586857,write,libaio,1,128,write-32k,32k,1,120,0,0,0,0,13182140416,109809076,107219.5625,3350.545833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588584223786,write,libaio,1,16,write-32k,32k,1,120,0,0,0,0,6948716544,57904523,56531.8,1766.566667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588583860851,write,libaio,1,1,write-32k,32k,1,120,0,0,0,0,466976768,3891181,3798.8,118.6
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588584707900,write,libaio,1,256,write-32k,32k,1,120,0,0,0,0,13124894720,109318552,106703.0875,3334.391667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588584344811,write,libaio,1,32,write-32k,32k,1,120,0,0,0,0,12832899072,106933696,104392.179167,3262.2
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588583981853,write,libaio,1,4,write-32k,32k,1,120,0,0,0,0,1824686080,15205083,14844.495833,463.883333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588584828998,write,libaio,1,512,write-32k,32k,1,120,0,0,0,0,13107494912,109157262,106502.141667,3328.104167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588584465864,write,libaio,1,64,write-32k,32k,1,120,0,0,0,0,14586052608,121539297,118665.791667,3708.266667
